Texture: mono_dejavu_sans_200.png
1FCB	883	384	903	415	-5	1
1FCC	904	384	917	415	2	1
1FCD	918	384	930	415	2	2
1FCE	931	384	942	415	3	2
1FCF	943	384	952	415	4	3
1FD0	953	384	963	415	3	3
1FD1	964	384	974	415	3	3
1FD2	975	384	985	415	3	3
1FD3	986	384	996	415	3	3
1FD6	997	384	1007	415	3	3
1FD7	1008	384	1018	415	3	3
1FD8	1019	384	1031	415	2	2
1FD9	1032	384	1044	415	2	2
1FDA	1045	384	1065	415	-6	2
1FDB	1066	384	1085	415	-5	2
1FDD	1086	384	1098	415	2	2
1FDE	1099	384	1111	415	3	1
1FDF	1112	384	1121	415	4	3
1FE0	1122	384	1137	415	1
1FE1	1138	384	1153	415	1
1FE2	1154	384	1169	415	1
1FE3	1170	384	1185	415	1
1FE4	1186	384	1199	415	2	1
1FE5	1200	384	1213	415	2	1
1FE6	1214	384	1229	415	1
1FE7	1230	384	1245	415	1
1FE8	1246	384	1262	415
1FE9	1263	384	1279	415
1FEA	1280	384	1303	415	-7
1FEB	1304	384	1327	415	-7
1FEC	1328	384	1346	415	-3	1
1FED	1347	384	1356	415	3	4
1FEE	1357	384	1366	415	4	3
1FEF	1367	384	1374	415	3	6
1FF2	1375	384	1391	415
1FF3	1392	384	1408	415
1FF4	1409	384	1425	415
1FF6	1426	384	1442	415
1FF7	1443	384	1459	415
1FF8	1460	384	1481	415	-6	1
1FF9	1482	384	1499	415	-2	1
1FFA	1500	384	1521	415	-5
1FFB	1522	384	1540	415	-2
1FFC	1541	384	1556	415	1
1FFD	1557	384	1564	415	6	3
1FFE	1565	384	1570	415	6	5
2000	1571	384	1572	415	0	15
2001	1573	384	1574	415	0	15
2002	1575	384	1576	415	0	15
2003	1577	384	1578	415	0	15
2004	1579	384	1580	415	0	15
2005	1581	384	1582	415	0	15
2006	1583	384	1584	415	0	15
2007	1585	384	1586	415	0	15
2008	1587	384	1588	415	0	15
2009	1589	384	1590	415	0	15
200A	1591	384	1592	415	0	15
2010	1593	384	1601	415	4	4
2011	1602	384	1610	415	4	4
2012	1611	384	1627	415
2013	1628	384	1644	415
2014	1645	384	1661	415
2015	1662	384	1678	415
2017	1679	384	1695	415
2018	1696	384	1701	415	6	5
2019	1702	384	1707	415	6	5
201A	1708	384	1713	415	5	6
201B	1714	384	1721	415	5	4
201C	1722	384	1734	415	2	2
201D	1735	384	1747	415	2	2
201E	1748	384	1760	415	2	2
201F	1761	384	1774	415	2	1
2020	1775	384	1786	415	2	3
2021	1787	384	1798	415	2	3
2022	1799	384	1809	415	3	3
2023	1810	384	1821	415	3	2
2026	1822	384	1838	415	1	-1
202F	1839	384	1840	415	0	15
2030	1841	384	1859	415	0	-2
2031	1860	384	1877	415	0	-1
2032	1878	384	1884	415	5	5
2033	1885	384	1895	415	3	3
2034	1896	384	1912	415
2035	1913	384	1919	415	5	5
2036	1920	384	1931	415	3	2
2037	1932	384	1948	415
2039	1949	384	1955	415	5	5
203A	1956	384	1962	415	6	4
203C	1963	384	1975	415	2	2
203D	1976	384	1987	415	3	2
203E	1988	384	2004	415
2045	2005	384	2013	415	5	3
2046	2014	384	2021	415	4	5
2047	2022	384	2038	415
2048	0	416	14	447	0	2
2049	15	416	29	447	2
204B	30	416	44	447	2
205F	45	416	46	447	0	15
2070	47	416	57	447	3	3
2071	58	416	68	447	3	3
2074	69	416	78	447	3	4
2075	79	416	89	447	3	3
2076	90	416	100	447	3	3
2077	101	416	111	447	3	3
2078	112	416	122	447	3	3
2079	123	416	133	447	3	3
207A	134	416	144	447	3	3
207B	145	416	155	447	3	3
207C	156	416	166	447	3	3
207D	167	416	173	447	5	5
207E	174	416	180	447	5	5
207F	181	416	189	447	4	4
2080	190	416	200	447	3	3
2081	201	416	210	447	4	3
2082	211	416	220	447	4	3
2083	221	416	230	447	4	3
2084	231	416	240	447	3	4
2085	241	416	251	447	3	3
2086	252	416	262	447	3	3
2087	263	416	273	447	3	3
2088	274	416	284	447	3	3
2089	285	416	295	447	3	3
208A	296	416	306	447	3	3
208B	307	416	317	447	3	3
208C	318	416	328	447	3	3
208D	329	416	335	447	5	5
208E	336	416	342	447	5	5
2090	343	416	352	447	4	3
2091	353	416	363	447	3	3
2092	364	416	374	447	3	3
2093	375	416	385	447	3	3
2094	386	416	396	447	3	3
2095	397	416	405	447	4	4
2096	406	416	416	447	3	3
2097	417	416	426	447	4	3
2098	427	416	437	447	3	3
2099	438	416	446	447	4	4
209A	447	416	456	447	4	3
209B	457	416	465	447	4	4
209C	466	416	475	447	4	3
20A0	476	416	492	447
20A1	493	416	507	447	1	1
20A2	508	416	522	447	1	1
20A3	523	416	538	447	0	1
20A4	539	416	553	447	1	1
20A5	554	416	570	447
20A6	571	416	588	447	0	-1
20A7	589	416	606	447	0	-1
20A8	607	416	624	447	0	-1
20A9	625	416	642	447	0	-1
20AA	643	416	660	447	0	-1
20AB	661	416	676	447	1
20AC	677	416	691	447	0	2
20AD	692	416	708	447
20AE	709	416	726	447	0	-1
20AF	727	416	743	447
20B0	744	416	760	447
20B1	761	416	778	447	0	-1
20B2	779	416	795	447
20B3	796	416	812	447
20B4	813	416	830	447	0	-1
20B5	831	416	847	447
20B8	848	416	862	447	1	1
20B9	863	416	877	447	1	1
2102	878	416	892	447	1	1
2105	893	416	910	447	0	-1
210D	911	416	927	447
210E	928	416	943	447	0	1
210F	944	416	959	447	0	1
2115	960	416	976	447
2116	977	416	994	447	0	-1
2117	995	416	1012	447	0	-1
2119	1013	416	1028	447	1
211A	1029	416	1046	447	0	-1
211D	1047	416	1064	447	0	-1
2122	1065	416	1080	447	0	1
2124	1081	416	1097	447
2126	1098	416	1113	447	1
212A	1114	416	1129	447	2	-1
212B	1130	416	1145	447	1
212E	1146	416	1163	447	0	-1
2153	1164	416	1179	447	1
2154	1180	416	1195	447	1
2155	1196	416	1211	447	1
2156	1212	416	1227	447	1
2157	1228	416	1243	447	1
2158	1244	416	1260	447
2159	1261	416	1276	447	1
215A	1277	416	1293	447
215B	1294	416	1309	447	1
215C	1310	416	1325	447	1
215D	1326	416	1342	447
215E	1343	416	1359	447
215F	1360	416	1374	447	1	1
2190	1375	416	1391	447
2191	1392	416	1402	447	3	3
2192	1403	416	1419	447
2193	1420	416	1430	447	3	3
2194	1431	416	1447	447
2195	1448	416	1458	447	3	3
2196	1459	416	1471	447	2	2
2197	1472	416	1485	447	2	1
2198	1486	416	1499	447	2	1
2199	1500	416	1512	447	2	2
219A	1513	416	1529	447
219B	1530	416	1546	447
219C	1547	416	1563	447
219D	1564	416	1579	447	1
219E	1580	416	1596	447
219F	1597	416	1607	447	3	3
21A0	1608	416	1624	447
21A1	1625	416	1635	447	3	3
21A2	1636	416	1652	447
21A3	1653	416	1669	447
21A4	1670	416	1686	447
21A5	1687	416	1697	447	3	3
21A6	1698	416	1714	447
21A7	1715	416	1725	447	3	3
21A8	1726	416	1736	447	3	3
21A9	1737	416	1753	447
21AA	1754	416	1770	447
21AB	1771	416	1787	447
21AC	1788	416	1804	447
21AD	1805	416	1821	447
21AE	1822	416	1838	447
21AF	1839	416	1855	447
21B0	1856	416	1869	447	2	1
21B1	1870	416	1882	447	2	2
21B2	1883	416	1896	447	2	1
21B3	1897	416	1909	447	2	2
21B4	1910	416	1923	447	2	1
21B5	1924	416	1940	447
21B6	1941	416	1957	447
21B7	1958	416	1974	447
21B8	1975	416	1991	447
21B9	1992	416	2008	447
21BA	2009	416	2025	447
21BB	2026	416	2042	447
21BC	0	448	16	479
21BD	17	448	33	479
21BE	34	448	41	479	6	3
21BF	42	448	49	479	3	6
21C0	50	448	66	479
21C1	67	448	83	479
21C2	84	448	91	479	6	3
21C3	92	448	99	479	3	6
21C4	100	448	116	479
21C5	117	448	133	479
21C6	134	448	150	479
21C7	151	448	167	479
21C8	168	448	184	479
21C9	185	448	201	479
21CA	202	448	218	479
21CB	219	448	235	479
21CC	236	448	252	479
21CD	253	448	269	479
21CE	270	448	286	479
21CF	287	448	303	479
21D0	304	448	320	479
21D1	321	448	331	479	3	3
21D2	332	448	348	479
21D3	349	448	359	479	3	3
21D4	360	448	376	479
21D5	377	448	387	479	3	3
21D6	388	448	402	479	1	1
21D7	403	448	416	479	2	1
21D8	417	448	430	479	2	1
21D9	431	448	445	479	1	1
21DA	446	448	462	479
21DB	463	448	479	479
21DC	480	448	496	479
21DD	497	448	513	479
21DE	514	448	524	479	3	3
21DF	525	448	535	479	3	3
21E0	536	448	552	479
21E1	553	448	563	479	3	3
21E2	564	448	580	479
21E3	581	448	591	479	3	3
21E4	592	448	608	479
21E5	609	448	625	479
21E6	626	448	642	479
21E7	643	448	655	479	2	2
21E8	656	448	673	479	0	-1
21E9	674	448	686	479	2	2
21EA	687	448	699	479	2	2
21EB	700	448	712	479	2	2
21EC	713	448	725	479	2	2
21ED	726	448	738	479	2	2
21EE	739	448	751	479	2	2
21EF	752	448	764	479	2	2
21F0	765	448	782	479	0	-1
21F1	783	448	799	479
21F2	800	448	816	479
21F3	817	448	829	479	2	2
21F4	830	448	846	479
21F5	847	448	863	479
21F6	864	448	880	479
21F7	881	448	897	479
21F8	898	448	914	479
21F9	915	448	931	479
21FA	932	448	948	479
21FB	949	448	965	479
21FC	966	448	982	479
21FD	983	448	999	479
21FE	1000	448	1017	479	0	-1
21FF	1018	448	1035	479	0	-1
2200	1036	448	1052	479
2201	1053	448	1069	479
2202	1070	448	1084	479	1	1
2203	1085	448	1098	479	2	1
2204	1099	448	1112	479	2	1
2205	1113	448	1129	479
2206	1130	448	1146	479
2207	1147	448	1164	479	0	-1
2208	1165	448	1179	479	1	1
2209	1180	448	1194	479	1	1
220A	1195	448	1209	479	1	1
220B	1210	448	1224	479	1	1
220C	1225	448	1239	479	1	1
220D	1240	448	1254	479	1	1
220F	1255	448	1267	479	2	2
2211	1268	448	1281	479	2	1
2212	1282	448	1296	479	1	1
2213	1297	448	1311	479	1	1
2215	1312	448	1325	479	1	2
2217	1326	448	1338	479	2	2
2218	1339	448	1348	479	4	3
2219	1349	448	1359	479	3	3
221A	1360	448	1375	479	1
221B	1376	448	1391	479	1
221C	1392	448	1408	479
221D	1409	448	1421	479	2	2
221E	1422	448	1438	479
221F	1439	448	1453	479	1	1
2220	1454	448	1468	479	1	1
2227	1469	448	1481	479	2	2
2228	1482	448	1494	479	2	2
2229	1495	448	1507	479	2	2
222A	1508	448	1520	479	2	2
222B	1521	448	1534	479	1	2
222C	1535	448	1552	479	0	-1
222D	1553	448	1571	479	-1	-1
2234	1572	448	1584	479	2	2
2235	1585	448	1597	479	2	2
2236	1598	448	1602	479	6	6
2237	1603	448	1615	479	2	2
2238	1616	448	1630	479	1	1
2239	1631	448	1646	479	1
223A	1647	448	1661	479	1	1
223B	1662	448	1676	479	1	1
223C	1677	448	1691	479	1	1
223D	1692	448	1706	479	1	1
2241	1707	448	1721	479	1	1
2242	1722	448	1736	479	1	1
2243	1737	448	1751	479	1	1
2244	1752	448	1766	479	1	1
2245	1767	448	1781	479	1	1
2246	1782	448	1796	479	1	1
2247	1797	448	1811	479	1	1
2248	1812	448	1826	479	1	1
2249	1827	448	1841	479	1	1
224A	1842	448	1856	479	1	1
224B	1857	448	1871	479	1	1
224C	1872	448	1886	479	1	1
224D	1887	448	1901	479	1	1
224E	1902	448	1916	479	1	1
224F	1917	448	1931	479	1	1
2250	1932	448	1946	479	1	1
2251	1947	448	1961	479	1	1
2252	1962	448	1976	479	1	1
2253	1977	448	1991	479	1	1
2254	1992	448	2007	479	1
2255	2008	448	2023	479	1
2256	2024	448	2038	479	1	1
2257	0	480	14	511	1	1
2258	15	480	29	511	1	1
2259	30	480	44	511	1	1
225A	45	480	59	511	1	1
225B	60	480	74	511	1	1
225C	75	480	89	511	1	1
225D	90	480	104	511	1	1
225E	105	480	119	511	1	1
225F	120	480	134	511	1	1
2260	135	480	149	511	1	1
2261	150	480	164	511	1	1
2262	165	480	179	511	1	1
2263	180	480	194	511	1	1
2264	195	480	209	511	1	1
2265	210	480	224	511	1	1
2266	225	480	239	511	1	1
2267	240	480	254	511	1	1
2268	255	480	269	511	1	1
2269	270	480	284	511	1	1
226D	285	480	299	511	1	1
226E	300	480	314	511	1	1
226F	315	480	329	511	1	1
2270	330	480	344	511	1	1
2271	345	480	359	511	1	1
2272	360	480	374	511	1	1
2273	375	480	389	511	1	1
2274	390	480	404	511	1	1
2275	405	480	419	511	1	1
2276	420	480	434	511	1	1
2277	435	480	449	511	1	1
2278	450	480	464	511	1	1
2279	465	480	479	511	1	1
227A	480	480	494	511	1	1
227B	495	480	509	511	1	1
227C	510	480	524	511	1	1
227D	525	480	539	511	1	1
227E	540	480	554	511	1	1
227F	555	480	569	511	1	1
2280	570	480	584	511	1	1
2281	585	480	599	511	1	1
2282	600	480	614	511	1	1
2283	615	480	629	511	1	1
2284	630	480	644	511	1	1
2285	645	480	659	511	1	1
2286	660	480	674	511	1	1
2287	675	480	689	511	1	1
2288	690	480	704	511	1	1
2289	705	480	719	511	1	1
228A	720	480	734	511	1	1
228B	735	480	749	511	1	1
228F	750	480	764	511	1	1
2290	765	480	779	511	1	1
2291	780	480	794	511	1	1
2292	795	480	809	511	1	1
2295	810	480	826	511
2296	827	480	843	511
2297	844	480	860	511
2298	861	480	877	511
2299	878	480	894	511
229A	895	480	911	511
229B	912	480	928	511
229C	929	480	945	511
229D	946	480	962	511
229E	963	480	979	511
229F	980	480	996	511
22A0	997	480	1013	511
22A1	1014	480	1030	511
22A2	1031	480	1047	511
22A3	1048	480	1064	511
22A4	1065	480	1081	511
22A5	1082	480	1098	511
22C5	1099	480	1103	511	6	6
22C6	1104	480	1115	511	3	2
22CD	1116	480	1130	511	1	1
22DA	1131	480	1145	511	1	1
22DB	1146	480	1160	511	1	1
22DC	1161	480	1175	511	1	1
22DD	1176	480	1190	511	1	1
22DE	1191	480	1205	511	1	1
22DF	1206	480	1220	511	1	1
22E0	1221	480	1235	511	1	1
22E1	1236	480	1250	511	1	1
22E2	1251	480	1265	511	1	1
22E3	1266	480	1280	511	1	1
22E4	1281	480	1295	511	1	1
22E5	1296	480	1310	511	1	1
22E6	1311	480	1325	511	1	1
22E7	1326	480	1340	511	1	1
22E8	1341	480	1355	511	1	1
22E9	1356	480	1370	511	1	1
22EF	1371	480	1387	511	1	-1
2300	1388	480	1404	511
2301	1405	480	1419	511	1	1
2302	1420	480	1434	511	1	1
2303	1435	480	1448	511	2	1
2304	1449	480	1462	511	2	1
2305	1463	480	1476	511	2	1
2306	1477	480	1490	511	2	1
2308	1491	480	1499	511	5	3
2309	1500	480	1507	511	4	5
230A	1508	480	1516	511	5	3
230B	1517	480	1524	511	4	5
230C	1525	480	1534	511	7
230D	1535	480	1544	511	0	7
230E	1545	480	1554	511	7
230F	1555	480	1564	511	0	7
2310	1565	480	1579	511	1	1
2311	1580	480	1595	511	1
2312	1596	480	1613	511	0	-1
2313	1614	480	1631	511	0	-1
2314	1632	480	1644	511	2	2
2315	1645	480	1657	511	2	2
2318	1658	480	1674	511
2319	1675	480	1689	511	1	1
231C	1690	480	1700	511	3	3
231D	1701	480	1711	511	3	3
231E	1712	480	1722	511	3	3
231F	1723	480	1733	511	3	3
2320	1734	480	1744	511	6
2321	1745	480	1754	511	1	6
2325	1755	480	1771	511
2326	1772	480	1789	511	0	-1
2327	1790	480	1804	511	1	1
2328	1805	480	1821	511
232B	1822	480	1839	511	0	-1
2335	1840	480	1856	511
2337	1857	480	1867	511	3	3
2338	1868	480	1885	511	0	-1
2339	1886	480	1903	511	0	-1
233A	1904	480	1921	511	0	-1
233B	1922	480	1939	511	0	-1
233C	1940	480	1957	511	0	-1
233D	1958	480	1975	511	0	-1
233E	1976	480	1993	511	0	-1
2341	1994	480	2011	511	0	-1
2342	2012	480	2029	511	0	-1
2343	2030	480	2047	511	0	-1
2344	0	512	17	543	0	-1
2347	18	512	35	543	0	-1
2348	36	512	53	543	0	-1
2349	54	512	71	543	0	-1
234B	72	512	88	543
234C	89	512	106	543	0	-1
234D	107	512	124	543	0	-1
2350	125	512	142	543	0	-1
2352	143	512	159	543
2353	160	512	177	543	0	-1
2354	178	512	195	543	0	-1
2357	196	512	213	543	0	-1
2358	214	512	225	543	3	2
2359	226	512	243	543	0	-1
235A	244	512	261	543	0	-1
235B	262	512	273	543	3	2
235C	274	512	291	543	0	-1
235E	292	512	309	543	0	-1
235F	310	512	328	543	-1	-1
2360	329	512	346	543	0	-1
2363	347	512	358	543	3	2
2364	359	512	368	543	4	3
2365	369	512	386	543	0	-1
2368	387	512	401	543	1	1
2369	402	512	416	543	1	1
236B	417	512	433	543
236C	434	512	448	543	1	1
236D	449	512	463	543	1	1
236E	464	512	475	543	3	2
236F	476	512	493	543	0	-1
2370	494	512	511	543	0	-1
2373	512	512	522	543	3	3
2374	523	512	536	543	2	1
2375	537	512	553	543
2376	554	512	571	543	0	-1
2377	572	512	586	543	1	1
2378	587	512	598	543	3	2
2379	599	512	616	543	0	-1
237A	617	512	633	543
237D	634	512	650	543
2380	651	512	667	543
2381	668	512	685	543	0	-1
2382	686	512	703	543	0	-1
2383	704	512	721	543	0	-1
2388	722	512	737	543	1
2389	738	512	753	543	1
238A	754	512	769	543	1
238B	770	512	785	543	1
2395	786	512	803	543	0	-1
239B	804	512	815	543	3	2
239C	816	512	820	543	3	9
239D	821	512	832	543	3	2
239E	833	512	844	543	3	2
239F	845	512	850	543	9	2
23A0	851	512	862	543	3	2
23A1	863	512	874	543	3	2
23A2	875	512	879	543	3	9
23A3	880	512	891	543	3	2
23A4	892	512	903	543	3	2
23A5	904	512	909	543	9	2
23A6	910	512	921	543	3	2
23A7	922	512	932	543	6
23A8	933	512	943	543	0	6
23A9	944	512	954	543	6
23AA	955	512	959	543	6	6
23AB	960	512	970	543	0	6
23AC	971	512	981	543	6
23AD	982	512	992	543	0	6
23AE	993	512	997	543	6	6
23CE	998	512	1014	543
23CF	1015	512	1032	543	0	-1
2423	1033	512	1047	543	1	1
2580	1048	512	1066	543	-1	-1
2581	1067	512	1085	543	-1	-1
2582	1086	512	1104	543	-1	-1
2583	1105	512	1123	543	-1	-1
2584	1124	512	1142	543	-1	-1
2585	1143	512	1161	543	-1	-1
2586	1162	512	1180	543	-1	-1
2587	1181	512	1199	543	-1	-1
2588	1200	512	1218	543	-1	-1
2589	1219	512	1235	543	-1	1
258A	1236	512	1250	543	-1	3
258B	1251	512	1263	543	-1	5
258C	1264	512	1274	543	-1	7
258D	1275	512	1282	543	-1	10
258E	1283	512	1288	543	-1	12
258F	1289	512	1292	543	-1	14
2590	1293	512	1303	543	7	-1
2591	1304	512	1320	543	-1	1
2592	1321	512	1339	543	-1	-1
2593	1340	512	1358	543	-1	-1
2594	1359	512	1377	543	-1	-1
2595	1378	512	1381	543	14	-1
2596	1382	512	1392	543	-1	7
2597	1393	512	1403	543	7	-1
2598	1404	512	1414	543	-1	7
2599	1415	512	1433	543	-1	-1
259A	1434	512	1452	543	-1	-1
259B	1453	512	1471	543	-1	-1
259C	1472	512	1490	543	-1	-1
259D	1491	512	1501	543	7	-1
259E	1502	512	1520	543	-1	-1
259F	1521	512	1539	543	-1	-1
25A0	1540	512	1557	543	0	-1
25A1	1558	512	1575	543	0	-1
25A2	1576	512	1593	543	0	-1
25A3	1594	512	1611	543	0	-1
25A4	1612	512	1629	543	0	-1
25A5	1630	512	1647	543	0	-1
25A6	1648	512	1665	543	0	-1
25A7	1666	512	1683	543	0	-1
25A8	1684	512	1701	543	0	-1
25A9	1702	512	1719	543	0	-1
25AA	1720	512	1731	543	3	2
25AB	1732	512	1743	543	3	2
25AC	1744	512	1761	543	0	-1
25AD	1762	512	1779	543	0	-1
25AE	1780	512	1788	543	4	4
25AF	1789	512	1797	543	4	4
25B0	1798	512	1815	543	0	-1
25B1	1816	512	1833	543	0	-1
25B2	1834	512	1851	543	0	-1
25B3	1852	512	1869	543	0	-1
25B4	1870	512	1881	543	3	2
25B5	1882	512	1893	543	3	2
25B6	1894	512	1911	543	0	-1
25B7	1912	512	1929	543	0	-1
25B8	1930	512	1941	543	3	2
25B9	1942	512	1953	543	3	2
25BA	1954	512	1971	543	0	-1
25BB	1972	512	1989	543	0	-1
25BC	1990	512	2007	543	0	-1
25BD	2008	512	2025	543	0	-1
25BE	2026	512	2037	543	3	2
25BF	0	544	11	575	3	2
25C0	12	544	29	575	0	-1
25C1	30	544	47	575	0	-1
25C2	48	544	59	575	3	2
25C3	60	544	71	575	3	2
25C4	72	544	89	575	0	-1
25C5	90	544	107	575	0	-1
25C6	108	544	125	575	0	-1
25C7	126	544	143	575	0	-1
25C8	144	544	161	575	0	-1
25C9	162	544	179	575	0	-1
25CA	180	544	193	575	2	1
25CB	194	544	211	575	0	-1
25CC	212	544	229	575	0	-1
25CD	230	544	247	575	0	-1
25CE	248	544	265	575	0	-1
25CF	266	544	283	575	0	-1
25D0	284	544	301	575	0	-1
25D1	302	544	319	575	0	-1
25D2	320	544	337	575	0	-1
25D3	338	544	355	575	0	-1
25D4	356	544	373	575	0	-1
25D5	374	544	391	575	0	-1
25D6	392	544	401	575	4	3
25D7	402	544	411	575	4	3
25D8	412	544	430	575	-1	-1
25D9	431	544	449	575	-1	-1
25DA	450	544	468	575	-1	-1
25DB	469	544	487	575	-1	-1
25DC	488	544	497	575	4	3
25DD	498	544	507	575	4	3
25DE	508	544	517	575	4	3
25DF	518	544	527	575	4	3
25E0	528	544	545	575	0	-1
25E1	546	544	563	575	0	-1
25E2	564	544	581	575	0	-1
25E3	582	544	599	575	0	-1
25E4	600	544	617	575	0	-1
25E5	618	544	635	575	0	-1
25E6	636	544	646	575	3	3
25E7	647	544	664	575	0	-1
25E8	665	544	682	575	0	-1
25E9	683	544	700	575	0	-1
25EA	701	544	718	575	0	-1
25EB	719	544	736	575	0	-1
25EC	737	544	754	575	0	-1
25ED	755	544	772	575	0	-1
25EE	773	544	790	575	0	-1
25EF	791	544	809	575	-1	-1
25F0	810	544	827	575	0	-1
25F1	828	544	845	575	0	-1
25F2	846	544	863	575	0	-1
25F3	864	544	881	575	0	-1
25F4	882	544	899	575	0	-1
25F5	900	544	917	575	0	-1
25F6	918	544	935	575	0	-1
25F7	936	544	953	575	0	-1
25F8	954	544	971	575	0	-1
25F9	972	544	989	575	0	-1
25FA	990	544	1007	575	0	-1
25FB	1008	544	1022	575	1	1
25FC	1023	544	1037	575	1	1
25FD	1038	544	1050	575	2	2
25FE	1051	544	1063	575	2	2
25FF	1064	544	1081	575	0	-1
2600	1082	544	1098	575
2601	1099	544	1115	575
2602	1116	544	1132	575
2603	1133	544	1147	575	1	1
2604	1148	544	1164	575
2605	1165	544	1181	575
2606	1182	544	1198	575
2607	1199	544	1211	575	2	2
2608	1212	544	1228	575
2609	1229	544	1245	575
260A	1246	544	1262	575
260B	1263	544	1279	575
260C	1280	544	1296	575
260D	1297	544	1313	575
260E	1314	544	1330	575
260F	1331	544	1348	575	0	-1
2610	1349	544	1363	575	1	1
2611	1364	544	1378	575	1	1
2612	1379	544	1393	575	1	1
2613	1394	544	1406	575	2	2
2614	1407	544	1423	575
2615	1424	544	1439	575	1
2616	1440	544	1456	575
2617	1457	544	1473	575
2618	1474	544	1490	575
2619	1491	544	1507	575
261A	1508	544	1524	575
261B	1525	544	1541	575
261C	1542	544	1558	575
261D	1559	544	1573	575	1	1
261E	1574	544	1590	575
261F	1591	544	1605	575	1	1
2620	1606	544	1622	575
2621	1623	544	1640	575	0	-1
2622	1641	544	1658	575	0	-1
2623	1659	544	1675	575
2624	1676	544	1691	575	1
2625	1692	544	1706	575	1	1
2626	1707	544	1721	575	1	1
2627	1722	544	1736	575	1	1
2628	1737	544	1749	575	2	2
2629	1750	544	1766	575
262A	1767	544	1783	575
262B	1784	544	1801	575	0	-1
262C	1802	544	1816	575	1	1
262D	1817	544	1833	575
262E	1834	544	1850	575
262F	1851	544	1867	575
2638	1868	544	1886	575	-1	-1
2639	1887	544	1903	575
263A	1904	544	1920	575
263B	1921	544	1937	575
263C	1938	544	1954	575
263D	1955	544	1968	575	2	1
263E	1969	544	1982	575	2	1
263F	1983	544	1995	575	2	2
2640	1996	544	2009	575	2	1
2641	2010	544	2023	575	2	1
2642	2024	544	2040	575
2643	0	576	15	607	1
2644	16	576	28	607	2	2
2645	29	576	44	607	1
2646	45	576	60	607	1
2647	61	576	73	607	2	2
2648	74	576	90	607
2649	91	576	107	607
264A	108	576	124	607
264B	125	576	141	607
264C	142	576	158	607
264D	159	576	175	607
264E	176	576	191	607	1
264F	192	576	208	607
2650	209	576	225	607
2651	226	576	242	607
2652	243	576	257	607	1	1
2653	258	576	272	607	1	1
2654	273	576	288	607	1
2655	289	576	303	607	1	1
2656	304	576	318	607	1	1
2657	319	576	330	607	3	2
2658	331	576	344	607	2	1
2659	345	576	358	607	2	1
265A	359	576	373	607	1	1
265B	374	576	390	607
265C	391	576	404	607	2	1
265D	405	576	416	607	3	2
265E	417	576	431	607	1	1
265F	432	576	446	607	1	1
2660	447	576	461	607	1	1
2661	462	576	478	607
2662	479	576	492	607	2	1
2663	493	576	509	607
2664	510	576	524	607	1	1
2665	525	576	541	607
2666	542	576	555	607	2	1
2667	556	576	572	607
2668	573	576	589	607
2669	590	576	598	607	4	4
266A	599	576	612	607	2	1
266B	613	576	627	607	1	1
266C	628	576	644	607
266D	645	576	653	607	4	4
266E	654	576	660	607	5	5
266F	661	576	670	607	4	3
2670	671	576	685	607	1	1
2671	686	576	702	607
2672	703	576	719	607
2673	720	576	736	607
2674	737	576	752	607	1
2675	753	576	768	607	1
2676	769	576	785	607
2677	786	576	802	607
2678	803	576	818	607	1
2679	819	576	835	607
267A	836	576	852	607
267B	853	576	869	607
267C	870	576	886	607
267D	887	576	903	607
267E	904	576	920	607
267F	921	576	936	607	1
2680	937	576	953	607
2681	954	576	970	607
2682	971	576	987	607
2683	988	576	1004	607
2684	1005	576	1021	607
2685	1022	576	1038	607
2686	1039	576	1055	607
2687	1056	576	1072	607
2688	1073	576	1089	607
2689	1090	576	1106	607
268A	1107	576	1122	607	1
268B	1123	576	1138	607	1
2690	1139	576	1152	607	2	1
2691	1153	576	1167	607	1	1
2692	1168	576	1184	607
2693	1185	576	1201	607
2694	1202	576	1216	607	1	1
2695	1217	576	1229	607	2	2
2696	1230	576	1246	607
2697	1247	576	1263	607
2698	1264	576	1279	607	1
2699	1280	576	1296	607
269A	1297	576	1313	607
269B	1314	576	1329	607	1
269C	1330	576	1346	607
26A0	1347	576	1363	607
26A1	1364	576	1378	607	1	1
26B0	1379	576	1389	607	3	3
26B1	1390	576	1401	607	3	2
2701	1402	576	1418	607
2702	1419	576	1435	607
2703	1436	576	1452	607
2704	1453	576	1469	607
2706	1470	576	1486	607
2707	1487	576	1503	607
2708	1504	576	1520	607
2709	1521	576	1537	607
270C	1538	576	1546	607	4	4
270D	1547	576	1563	607
270E	1564	576	1578	607	1	1
270F	1579	576	1595	607
2710	1596	576	1610	607	1	1
2711	1611	576	1627	607
2712	1628	576	1644	607
2713	1645	576	1658	607	2	1
2714	1659	576	1674	607	1
2715	1675	576	1689	607	1	1
2716	1690	576	1705	607	0	1
2717	1706	576	1720	607	1	1
2718	1721	576	1737	607
2719	1738	576	1754	607
271A	1755	576	1770	607	1
271B	1771	576	1787	607
271C	1788	576	1804	607
271D	1805	576	1817	607	2	2
271E	1818	576	1832	607	1	1
271F	1833	576	1846	607	2	1
2720	1847	576	1863	607
2721	1864	576	1879	607	1
2722	1880	576	1896	607
2723	1897	576	1913	607
2724	1914	576	1930	607
2725	1931	576	1947	607
2726	1948	576	1964	607
2727	1965	576	1981	607
2729	1982	576	1998	607
272A	1999	576	2014	607	1
272B	2015	576	2031	607
272C	2032	576	2048	607
272D	0	608	16	639
