Texture: mono_dejavu_sans_180.png
1FCD	306	319	318	347	1	1
1FCE	319	319	330	347	3
1FCF	331	319	339	347	3	3
1FD0	340	319	349	347	3	2
1FD1	350	319	359	347	3	2
1FD2	360	319	370	347	2	2
1FD3	371	319	381	347	3	1
1FD6	382	319	391	347	3	2
1FD7	392	319	401	347	3	2
1FD8	402	319	411	347	3	2
1FD9	412	319	421	347	3	2
1FDA	422	319	440	347	-6	2
1FDB	441	319	456	347	-3	2
1FDD	457	319	469	347	1	1
1FDE	470	319	483	347	2	-1
1FDF	484	319	492	347	3	3
1FE0	493	319	506	347	1
1FE1	507	319	520	347	1
1FE2	521	319	534	347	1
1FE3	535	319	548	347	1
1FE4	549	319	562	347	1
1FE5	563	319	576	347	1
1FE6	577	319	590	347	1
1FE7	591	319	604	347	1
1FE8	605	319	618	347	1
1FE9	619	319	632	347	1
1FEA	633	319	654	347	-7
1FEB	655	319	674	347	-5
1FEC	675	319	691	347	-3	1
1FED	692	319	702	347	2	2
1FEE	703	319	712	347	4	1
1FEF	713	319	720	347	2	5
1FF2	721	319	735	347
1FF3	736	319	750	347
1FF4	751	319	765	347
1FF6	766	319	780	347
1FF7	781	319	795	347
1FF8	796	319	815	347	-6	1
1FF9	816	319	830	347	-1	1
1FFA	831	319	851	347	-6
1FFB	852	319	867	347	-1
1FFC	868	319	881	347	1
1FFD	882	319	889	347	6	1
1FFE	890	319	894	347	5	5
2000	895	319	896	347	0	13
2001	897	319	898	347	0	13
2002	899	319	900	347	0	13
2003	901	319	902	347	0	13
2004	903	319	904	347	0	13
2005	905	319	906	347	0	13
2006	907	319	908	347	0	13
2007	909	319	910	347	0	13
2008	911	319	912	347	0	13
2009	913	319	914	347	0	13
200A	915	319	916	347	0	13
2010	917	319	924	347	4	3
2011	925	319	932	347	4	3
2012	933	319	947	347
2013	948	319	962	347
2014	963	319	977	347
2015	978	319	992	347
2017	993	319	1007	347
2018	1008	319	1013	347	5	4
2019	1014	319	1019	347	5	4
201A	1020	319	1025	347	4	5
201B	1026	319	1031	347	5	4
201C	1032	319	1043	347	2	1
201D	1044	319	1055	347	2	1
201E	1056	319	1067	347	2	1
201F	1068	319	1080	347	1	1
2020	1081	319	1092	347	2	1
2021	1093	319	1104	347	2	1
2022	1105	319	1113	347	3	3
2023	1114	319	1124	347	3	1
2026	1125	319	1136	347	1	2
202F	1137	319	1138	347	0	13
2030	1139	319	1155	347	0	-2
2031	1156	319	1171	347	0	-1
2032	1172	319	1178	347	4	4
2033	1179	319	1189	347	2	2
2034	1190	319	1204	347
2035	1205	319	1211	347	4	4
2036	1212	319	1222	347	2	2
2037	1223	319	1237	347
2039	1238	319	1244	347	4	4
203A	1245	319	1251	347	5	3
203C	1252	319	1263	347	2	1
203D	1264	319	1275	347	2	1
203E	1276	319	1290	347
2045	1291	319	1297	347	5	3
2046	1298	319	1305	347	3	4
2047	1306	319	1321	347	0	-1
2048	1322	319	1335	347	0	1
2049	1336	319	1349	347	2	-1
204B	1350	319	1362	347	2
205F	1363	319	1364	347	0	13
2070	1365	319	1374	347	3	2
2071	1375	319	1383	347	3	3
2074	1384	319	1392	347	2	4
2075	1393	319	1401	347	3	3
2076	1402	319	1411	347	3	2
2077	1412	319	1420	347	3	3
2078	1421	319	1430	347	3	2
2079	1431	319	1439	347	3	3
207A	1440	319	1449	347	3	2
207B	1450	319	1459	347	3	2
207C	1460	319	1469	347	3	2
207D	1470	319	1475	347	5	4
207E	1476	319	1481	347	5	4
207F	1482	319	1490	347	3	3
2080	1491	319	1500	347	3	2
2081	1501	319	1509	347	3	3
2082	1510	319	1518	347	3	3
2083	1519	319	1527	347	3	3
2084	1528	319	1536	347	2	4
2085	1537	319	1545	347	3	3
2086	1546	319	1555	347	3	2
2087	1556	319	1564	347	3	3
2088	1565	319	1574	347	3	2
2089	1575	319	1583	347	3	3
208A	1584	319	1593	347	3	2
208B	1594	319	1603	347	3	2
208C	1604	319	1613	347	3	2
208D	1614	319	1619	347	5	4
208E	1620	319	1625	347	5	4
2090	1626	319	1634	347	3	3
2091	1635	319	1644	347	3	2
2092	1645	319	1653	347	3	3
2093	1654	319	1663	347	3	2
2094	1664	319	1673	347	3	2
2095	1674	319	1682	347	3	3
2096	1683	319	1691	347	3	3
2097	1692	319	1700	347	3	3
2098	1701	319	1710	347	3	2
2099	1711	319	1719	347	3	3
209A	1720	319	1728	347	3	3
209B	1729	319	1737	347	3	3
209C	1738	319	1746	347	3	3
20A0	1747	319	1762	347	0	-1
20A1	1763	319	1776	347	1
20A2	1777	319	1791	347
20A3	1792	319	1805	347	0	1
20A4	1806	319	1818	347	1	1
20A5	1819	319	1833	347
20A6	1834	319	1849	347	0	-1
20A7	1850	319	1865	347	0	-1
20A8	1866	319	1881	347	0	-1
20A9	1882	319	1897	347	0	-1
20AA	1898	319	1913	347	0	-1
20AB	1914	319	1928	347	1	-1
20AC	1929	319	1941	347	0	2
20AD	1942	319	1956	347
20AE	1957	319	1972	347	0	-1
20AF	1973	319	1988	347	0	-1
20B0	1989	319	2004	347	0	-1
20B1	2005	319	2020	347	0	-1
20B2	2021	319	2035	347
20B3	0	348	15	376	0	-1
20B4	16	348	31	376	0	-1
20B5	32	348	46	376
20B8	47	348	60	376	1
20B9	61	348	74	376	1
2102	75	348	87	376	1	1
2105	88	348	103	376	0	-1
210D	104	348	119	376	0	-1
210E	120	348	134	376
210F	135	348	149	376
2115	150	348	164	376
2116	165	348	180	376	0	-1
2117	181	348	196	376	0	-1
2119	197	348	211	376
211A	212	348	227	376	0	-1
211D	228	348	243	376	0	-1
2122	244	348	258	376
2124	259	348	273	376
2126	274	348	287	376	1
212A	288	348	301	376	1
212B	302	348	316	376	1	-1
212E	317	348	332	376	0	-1
2153	333	348	347	376
2154	348	348	362	376
2155	363	348	377	376
2156	378	348	392	376
2157	393	348	407	376
2158	408	348	423	376	-1
2159	424	348	438	376
215A	439	348	453	376
215B	454	348	468	376
215C	469	348	483	376
215D	484	348	498	376
215E	499	348	513	376
215F	514	348	528	376
2190	529	348	543	376
2191	544	348	553	376	3	2
2192	554	348	568	376
2193	569	348	578	376	3	2
2194	579	348	593	376
2195	594	348	603	376	3	2
2196	604	348	616	376	1	1
2197	617	348	628	376	2	1
2198	629	348	640	376	2	1
2199	641	348	653	376	1	1
219A	654	348	668	376
219B	669	348	683	376
219C	684	348	698	376
219D	699	348	713	376
219E	714	348	728	376
219F	729	348	738	376	3	2
21A0	739	348	753	376
21A1	754	348	763	376	3	2
21A2	764	348	778	376
21A3	779	348	793	376
21A4	794	348	808	376
21A5	809	348	818	376	3	2
21A6	819	348	833	376
21A7	834	348	843	376	3	2
21A8	844	348	853	376	3	2
21A9	854	348	868	376
21AA	869	348	883	376
21AB	884	348	898	376
21AC	899	348	913	376
21AD	914	348	928	376
21AE	929	348	943	376
21AF	944	348	958	376
21B0	959	348	970	376	2	1
21B1	971	348	983	376	1	1
21B2	984	348	995	376	2	1
21B3	996	348	1008	376	1	1
21B4	1009	348	1020	376	2	1
21B5	1021	348	1035	376
21B6	1036	348	1050	376
21B7	1051	348	1065	376
21B8	1066	348	1080	376
21B9	1081	348	1095	376
21BA	1096	348	1110	376
21BB	1111	348	1125	376
21BC	1126	348	1140	376
21BD	1141	348	1155	376
21BE	1156	348	1162	376	6	2
21BF	1163	348	1169	376	3	5
21C0	1170	348	1184	376
21C1	1185	348	1199	376
21C2	1200	348	1206	376	6	2
21C3	1207	348	1213	376	3	5
21C4	1214	348	1228	376
21C5	1229	348	1244	376	0	-1
21C6	1245	348	1259	376
21C7	1260	348	1274	376
21C8	1275	348	1290	376	0	-1
21C9	1291	348	1305	376
21CA	1306	348	1321	376	0	-1
21CB	1322	348	1336	376
21CC	1337	348	1351	376
21CD	1352	348	1366	376
21CE	1367	348	1381	376
21CF	1382	348	1396	376
21D0	1397	348	1411	376
21D1	1412	348	1421	376	3	2
21D2	1422	348	1436	376
21D3	1437	348	1446	376	3	2
21D4	1447	348	1461	376
21D5	1462	348	1471	376	3	2
21D6	1472	348	1484	376	1	1
21D7	1485	348	1497	376	1	1
21D8	1498	348	1510	376	1	1
21D9	1511	348	1523	376	1	1
21DA	1524	348	1538	376
21DB	1539	348	1553	376
21DC	1554	348	1568	376
21DD	1569	348	1583	376
21DE	1584	348	1593	376	3	2
21DF	1594	348	1603	376	3	2
21E0	1604	348	1618	376
21E1	1619	348	1628	376	3	2
21E2	1629	348	1643	376
21E3	1644	348	1653	376	3	2
21E4	1654	348	1668	376
21E5	1669	348	1683	376
21E6	1684	348	1698	376
21E7	1699	348	1710	376	2	1
21E8	1711	348	1726	376	0	-1
21E9	1727	348	1738	376	2	1
21EA	1739	348	1750	376	2	1
21EB	1751	348	1762	376	2	1
21EC	1763	348	1774	376	2	1
21ED	1775	348	1786	376	2	1
21EE	1787	348	1798	376	2	1
21EF	1799	348	1810	376	2	1
21F0	1811	348	1826	376	0	-1
21F1	1827	348	1841	376
21F2	1842	348	1856	376
21F3	1857	348	1868	376	2	1
21F4	1869	348	1883	376
21F5	1884	348	1899	376	0	-1
21F6	1900	348	1914	376
21F7	1915	348	1929	376
21F8	1930	348	1944	376
21F9	1945	348	1959	376
21FA	1960	348	1974	376
21FB	1975	348	1989	376
21FC	1990	348	2004	376
21FD	2005	348	2019	376
21FE	2020	348	2035	376	0	-1
21FF	0	377	15	405	0	-1
2200	16	377	30	405
2201	31	377	46	405	0	-1
2202	47	377	59	405	1	1
2203	60	377	71	405	2	1
2204	72	377	83	405	2	1
2205	84	377	98	405
2206	99	377	114	405	0	-1
2207	115	377	130	405	0	-1
2208	131	377	144	405	1
2209	145	377	158	405	1
220A	159	377	172	405	1
220B	173	377	186	405	1
220C	187	377	200	405	1
220D	201	377	214	405	1
220F	215	377	226	405	2	1
2211	227	377	238	405	1	2
2212	239	377	252	405	1
2213	253	377	266	405	1
2215	267	377	279	405	1	1
2217	280	377	292	405	1	1
2218	293	377	301	405	3	3
2219	302	377	310	405	3	3
221A	311	377	324	405	1
221B	325	377	339	405
221C	340	377	354	405
221D	355	377	366	405	2	1
221E	367	377	381	405
221F	382	377	395	405	1
2220	396	377	409	405	1
2227	410	377	421	405	2	1
2228	422	377	433	405	2	1
2229	434	377	445	405	2	1
222A	446	377	457	405	2	1
222B	458	377	469	405	2	1
222C	470	377	485	405	0	-1
222D	486	377	502	405	-1	-1
2234	503	377	515	405	1	1
2235	516	377	528	405	1	1
2236	529	377	533	405	5	5
2237	534	377	546	405	1	1
2238	547	377	560	405	1
2239	561	377	575	405
223A	576	377	590	405
223B	591	377	604	405	1
223C	605	377	618	405	1
223D	619	377	632	405	1
2241	633	377	646	405	1
2242	647	377	660	405	1
2243	661	377	674	405	1
2244	675	377	688	405	1
2245	689	377	702	405	1
2246	703	377	716	405	1
2247	717	377	730	405	1
2248	731	377	743	405	1	1
2249	744	377	757	405	1
224A	758	377	771	405	1
224B	772	377	785	405	1
224C	786	377	799	405	1
224D	800	377	813	405	1
224E	814	377	827	405	1
224F	828	377	841	405	1
2250	842	377	854	405	1	1
2251	855	377	867	405	1	1
2252	868	377	880	405	1	1
2253	881	377	893	405	1	1
2254	894	377	907	405	1
2255	908	377	921	405	1
2256	922	377	935	405	1
2257	936	377	949	405	1
2258	950	377	963	405	1
2259	964	377	977	405	1
225A	978	377	991	405	1
225B	992	377	1005	405	1
225C	1006	377	1019	405	1
225D	1020	377	1033	405	1
225E	1034	377	1047	405	1
225F	1048	377	1061	405	1
2260	1062	377	1074	405	1	1
2261	1075	377	1088	405	1
2262	1089	377	1102	405	1
2263	1103	377	1116	405	1
2264	1117	377	1129	405	1	1
2265	1130	377	1142	405	1	1
2266	1143	377	1156	405	1
2267	1157	377	1170	405	1
2268	1171	377	1184	405	1
2269	1185	377	1198	405	1
226D	1199	377	1212	405	1
226E	1213	377	1226	405	1
226F	1227	377	1240	405	1
2270	1241	377	1254	405	1
2271	1255	377	1268	405	1
2272	1269	377	1282	405	1
2273	1283	377	1296	405	1
2274	1297	377	1310	405	1
2275	1311	377	1324	405	1
2276	1325	377	1338	405	1
2277	1339	377	1352	405	1
2278	1353	377	1366	405	1
2279	1367	377	1380	405	1
227A	1381	377	1394	405	1
227B	1395	377	1408	405	1
227C	1409	377	1422	405	1
227D	1423	377	1436	405	1
227E	1437	377	1450	405	1
227F	1451	377	1464	405	1
2280	1465	377	1478	405	1
2281	1479	377	1492	405	1
2282	1493	377	1506	405	1
2283	1507	377	1520	405	1
2284	1521	377	1534	405	1
2285	1535	377	1548	405	1
2286	1549	377	1562	405	1
2287	1563	377	1576	405	1
2288	1577	377	1590	405	1
2289	1591	377	1604	405	1
228A	1605	377	1618	405	1
228B	1619	377	1632	405	1
228F	1633	377	1646	405	1
2290	1647	377	1660	405	1
2291	1661	377	1674	405	1
2292	1675	377	1688	405	1
2295	1689	377	1704	405	0	-1
2296	1705	377	1720	405	0	-1
2297	1721	377	1736	405	0	-1
2298	1737	377	1752	405	0	-1
2299	1753	377	1768	405	0	-1
229A	1769	377	1784	405	0	-1
229B	1785	377	1800	405	0	-1
229C	1801	377	1816	405	0	-1
229D	1817	377	1832	405	0	-1
229E	1833	377	1847	405
229F	1848	377	1862	405
22A0	1863	377	1877	405
22A1	1878	377	1892	405
22A2	1893	377	1907	405
22A3	1908	377	1922	405
22A4	1923	377	1937	405
22A5	1938	377	1952	405
22C5	1953	377	1957	405	5	5
22C6	1958	377	1968	405	2	2
22CD	1969	377	1982	405	1
22DA	1983	377	1996	405	1
22DB	1997	377	2010	405	1
22DC	2011	377	2024	405	1
22DD	2025	377	2038	405	1
22DE	0	406	13	434	1
22DF	14	406	27	434	1
22E0	28	406	41	434	1
22E1	42	406	55	434	1
22E2	56	406	69	434	1
22E3	70	406	83	434	1
22E4	84	406	97	434	1
22E5	98	406	111	434	1
22E6	112	406	125	434	1
22E7	126	406	139	434	1
22E8	140	406	153	434	1
22E9	154	406	167	434	1
22EF	168	406	179	434	1	2
2300	180	406	194	434
2301	195	406	207	434	1	1
2302	208	406	221	434	1
2303	222	406	234	434	1	1
2304	235	406	247	434	1	1
2305	248	406	260	434	1	1
2306	261	406	273	434	1	1
2308	274	406	280	434	5	3
2309	281	406	288	434	3	4
230A	289	406	295	434	5	3
230B	296	406	303	434	3	4
230C	304	406	312	434	6
230D	313	406	321	434	0	6
230E	322	406	330	434	6
230F	331	406	339	434	0	6
2310	340	406	353	434	1
2311	354	406	368	434
2312	369	406	384	434	0	-1
2313	385	406	400	434	0	-1
2314	401	406	412	434	2	1
2315	413	406	425	434	1	1
2318	426	406	440	434
2319	441	406	454	434	1
231C	455	406	464	434	3	2
231D	465	406	474	434	3	2
231E	475	406	484	434	3	2
231F	485	406	494	434	3	2
2320	495	406	504	434	5
2321	505	406	514	434	0	5
2325	515	406	529	434
2326	530	406	545	434	0	-1
2327	546	406	559	434	1
2328	560	406	574	434
232B	575	406	590	434	0	-1
2335	591	406	605	434
2337	606	406	615	434	3	2
2338	616	406	631	434	0	-1
2339	632	406	647	434	0	-1
233A	648	406	663	434	0	-1
233B	664	406	679	434	0	-1
233C	680	406	695	434	0	-1
233D	696	406	711	434	0	-1
233E	712	406	727	434	0	-1
2341	728	406	743	434	0	-1
2342	744	406	759	434	0	-1
2343	760	406	775	434	0	-1
2344	776	406	791	434	0	-1
2347	792	406	807	434	0	-1
2348	808	406	823	434	0	-1
2349	824	406	839	434	0	-1
234B	840	406	854	434
234C	855	406	870	434	0	-1
234D	871	406	886	434	0	-1
2350	887	406	902	434	0	-1
2352	903	406	917	434
2353	918	406	933	434	0	-1
2354	934	406	949	434	0	-1
2357	950	406	965	434	0	-1
2358	966	406	976	434	2	2
2359	977	406	992	434	0	-1
235A	993	406	1008	434	0	-1
235B	1009	406	1019	434	2	2
235C	1020	406	1035	434	0	-1
235E	1036	406	1051	434	0	-1
235F	1052	406	1068	434	-1	-1
2360	1069	406	1084	434	0	-1
2363	1085	406	1095	434	2	2
2364	1096	406	1104	434	3	3
2365	1105	406	1120	434	0	-1
2368	1121	406	1133	434	1	1
2369	1134	406	1146	434	1	1
236B	1147	406	1161	434
236C	1162	406	1175	434	1
236D	1176	406	1189	434	1
236E	1190	406	1200	434	2	2
236F	1201	406	1216	434	0	-1
2370	1217	406	1232	434	0	-1
2373	1233	406	1242	434	3	2
2374	1243	406	1256	434	1
2375	1257	406	1271	434
2376	1272	406	1287	434	0	-1
2377	1288	406	1300	434	1	1
2378	1301	406	1311	434	2	2
2379	1312	406	1327	434	0	-1
237A	1328	406	1342	434
237D	1343	406	1357	434
2380	1358	406	1372	434
2381	1373	406	1388	434	0	-1
2382	1389	406	1404	434	0	-1
2383	1405	406	1420	434	0	-1
2388	1421	406	1435	434
2389	1436	406	1450	434
238A	1451	406	1465	434
238B	1466	406	1480	434
2395	1481	406	1496	434	0	-1
239B	1497	406	1507	434	2	2
239C	1508	406	1513	434	2	7
239D	1514	406	1524	434	2	2
239E	1525	406	1535	434	2	2
239F	1536	406	1540	434	8	2
23A0	1541	406	1551	434	2	2
23A1	1552	406	1562	434	2	2
23A2	1563	406	1568	434	2	7
23A3	1569	406	1579	434	2	2
23A4	1580	406	1590	434	2	2
23A5	1591	406	1595	434	8	2
23A6	1596	406	1606	434	2	2
23A7	1607	406	1617	434	5	-1
23A8	1618	406	1627	434	0	5
23A9	1628	406	1638	434	5	-1
23AA	1639	406	1643	434	5	5
23AB	1644	406	1653	434	0	5
23AC	1654	406	1664	434	5	-1
23AD	1665	406	1674	434	0	5
23AE	1675	406	1679	434	5	5
23CE	1680	406	1694	434
23CF	1695	406	1710	434	0	-1
2423	1711	406	1723	434	1	1
2580	1724	406	1740	434	-1	-1
2581	1741	406	1757	434	-1	-1
2582	1758	406	1774	434	-1	-1
2583	1775	406	1791	434	-1	-1
2584	1792	406	1808	434	-1	-1
2585	1809	406	1825	434	-1	-1
2586	1826	406	1842	434	-1	-1
2587	1843	406	1859	434	-1	-1
2588	1860	406	1876	434	-1	-1
2589	1877	406	1891	434	-1	1
258A	1892	406	1904	434	-1	3
258B	1905	406	1915	434	-1	5
258C	1916	406	1925	434	-1	6
258D	1926	406	1933	434	-1	8
258E	1934	406	1939	434	-1	10
258F	1940	406	1943	434	-1	12
2590	1944	406	1953	434	6	-1
2591	1954	406	1968	434	-1	1
2592	1969	406	1985	434	-1	-1
2593	1986	406	2002	434	-1	-1
2594	2003	406	2019	434	-1	-1
2595	2020	406	2023	434	12	-1
2596	2024	406	2033	434	-1	6
2597	2034	406	2043	434	6	-1
2598	0	435	9	463	-1	6
2599	10	435	26	463	-1	-1
259A	27	435	43	463	-1	-1
259B	44	435	60	463	-1	-1
259C	61	435	77	463	-1	-1
259D	78	435	87	463	6	-1
259E	88	435	104	463	-1	-1
259F	105	435	121	463	-1	-1
25A0	122	435	137	463	0	-1
25A1	138	435	153	463	0	-1
25A2	154	435	169	463	0	-1
25A3	170	435	185	463	0	-1
25A4	186	435	201	463	0	-1
25A5	202	435	217	463	0	-1
25A6	218	435	233	463	0	-1
25A7	234	435	249	463	0	-1
25A8	250	435	265	463	0	-1
25A9	266	435	281	463	0	-1
25AA	282	435	292	463	2	2
25AB	293	435	303	463	2	2
25AC	304	435	319	463	0	-1
25AD	320	435	335	463	0	-1
25AE	336	435	344	463	3	3
25AF	345	435	353	463	3	3
25B0	354	435	369	463	0	-1
25B1	370	435	385	463	0	-1
25B2	386	435	401	463	0	-1
25B3	402	435	417	463	0	-1
25B4	418	435	428	463	2	2
25B5	429	435	439	463	2	2
25B6	440	435	455	463	0	-1
25B7	456	435	471	463	0	-1
25B8	472	435	482	463	2	2
25B9	483	435	493	463	2	2
25BA	494	435	509	463	0	-1
25BB	510	435	525	463	0	-1
25BC	526	435	541	463	0	-1
25BD	542	435	557	463	0	-1
25BE	558	435	568	463	2	2
25BF	569	435	579	463	2	2
25C0	580	435	595	463	0	-1
25C1	596	435	611	463	0	-1
25C2	612	435	622	463	2	2
25C3	623	435	633	463	2	2
25C4	634	435	649	463	0	-1
25C5	650	435	665	463	0	-1
25C6	666	435	681	463	0	-1
25C7	682	435	697	463	0	-1
25C8	698	435	713	463	0	-1
25C9	714	435	729	463	0	-1
25CA	730	435	742	463	1	1
25CB	743	435	758	463	0	-1
25CC	759	435	774	463	0	-1
25CD	775	435	790	463	0	-1
25CE	791	435	806	463	0	-1
25CF	807	435	822	463	0	-1
25D0	823	435	838	463	0	-1
25D1	839	435	854	463	0	-1
25D2	855	435	870	463	0	-1
25D3	871	435	886	463	0	-1
25D4	887	435	902	463	0	-1
25D5	903	435	918	463	0	-1
25D6	919	435	927	463	3	3
25D7	928	435	936	463	3	3
25D8	937	435	953	463	-1	-1
25D9	954	435	970	463	-1	-1
25DA	971	435	987	463	-1	-1
25DB	988	435	1004	463	-1	-1
25DC	1005	435	1013	463	3	3
25DD	1014	435	1022	463	3	3
25DE	1023	435	1031	463	3	3
25DF	1032	435	1040	463	3	3
25E0	1041	435	1056	463	0	-1
25E1	1057	435	1072	463	0	-1
25E2	1073	435	1088	463	0	-1
25E3	1089	435	1104	463	0	-1
25E4	1105	435	1120	463	0	-1
25E5	1121	435	1136	463	0	-1
25E6	1137	435	1146	463	3	2
25E7	1147	435	1162	463	0	-1
25E8	1163	435	1178	463	0	-1
25E9	1179	435	1194	463	0	-1
25EA	1195	435	1210	463	0	-1
25EB	1211	435	1226	463	0	-1
25EC	1227	435	1242	463	0	-1
25ED	1243	435	1258	463	0	-1
25EE	1259	435	1274	463	0	-1
25EF	1275	435	1291	463	-1	-1
25F0	1292	435	1307	463	0	-1
25F1	1308	435	1323	463	0	-1
25F2	1324	435	1339	463	0	-1
25F3	1340	435	1355	463	0	-1
25F4	1356	435	1371	463	0	-1
25F5	1372	435	1387	463	0	-1
25F6	1388	435	1403	463	0	-1
25F7	1404	435	1419	463	0	-1
25F8	1420	435	1435	463	0	-1
25F9	1436	435	1451	463	0	-1
25FA	1452	435	1467	463	0	-1
25FB	1468	435	1481	463	1
25FC	1482	435	1495	463	1
25FD	1496	435	1507	463	2	1
25FE	1508	435	1519	463	2	1
25FF	1520	435	1535	463	0	-1
2600	1536	435	1550	463
2601	1551	435	1565	463
2602	1566	435	1580	463
2603	1581	435	1594	463	1
2604	1595	435	1609	463
2605	1610	435	1624	463
2606	1625	435	1639	463
2607	1640	435	1650	463	2	2
2608	1651	435	1665	463
2609	1666	435	1680	463
260A	1681	435	1696	463	0	-1
260B	1697	435	1712	463	0	-1
260C	1713	435	1727	463
260D	1728	435	1742	463
260E	1743	435	1758	463	0	-1
260F	1759	435	1774	463	0	-1
2610	1775	435	1788	463	1
2611	1789	435	1802	463	1
2612	1803	435	1815	463	1	1
2613	1816	435	1826	463	2	2
2614	1827	435	1841	463
2615	1842	435	1855	463	1
2616	1856	435	1870	463
2617	1871	435	1885	463
2618	1886	435	1900	463
2619	1901	435	1915	463
261A	1916	435	1930	463
261B	1931	435	1945	463
261C	1946	435	1961	463	0	-1
261D	1962	435	1974	463	1	1
261E	1975	435	1990	463	0	-1
261F	1991	435	2003	463	1	1
2620	2004	435	2019	463	0	-1
2621	2020	435	2035	463	0	-1
2622	0	464	15	492	0	-1
2623	16	464	30	492
2624	31	464	44	492	1
2625	45	464	58	492	1
2626	59	464	71	492	1	1
2627	72	464	85	492	1
2628	86	464	96	492	2	2
2629	97	464	111	492
262A	112	464	126	492
262B	127	464	142	492	0	-1
262C	143	464	156	492	1
262D	157	464	172	492	0	-1
262E	173	464	188	492	0	-1
262F	189	464	204	492	0	-1
2638	205	464	221	492	-1	-1
2639	222	464	236	492
263A	237	464	251	492
263B	252	464	266	492
263C	267	464	281	492
263D	282	464	294	492	1	1
263E	295	464	307	492	1	1
263F	308	464	319	492	2	1
2640	320	464	332	492	1	1
2641	333	464	345	492	1	1
2642	346	464	361	492	0	-1
2643	362	464	376	492
2644	377	464	388	492	2	1
2645	389	464	403	492
2646	404	464	417	492	1
2647	418	464	428	492	2	2
2648	429	464	444	492	0	-1
2649	445	464	459	492
264A	460	464	475	492	0	-1
264B	476	464	490	492
264C	491	464	505	492
264D	506	464	520	492
264E	521	464	534	492	1
264F	535	464	549	492
2650	550	464	564	492
2651	565	464	580	492	0	-1
2652	581	464	594	492	1
2653	595	464	608	492	1
2654	609	464	623	492
2655	624	464	637	492	1
2656	638	464	651	492	1
2657	652	464	662	492	2	2
2658	663	464	675	492	1	1
2659	676	464	688	492	1	1
265A	689	464	702	492	1
265B	703	464	717	492
265C	718	464	730	492	1	1
265D	731	464	741	492	2	2
265E	742	464	755	492	1
265F	756	464	768	492	1	1
2660	769	464	781	492	1	1
2661	782	464	797	492	0	-1
2662	798	464	810	492	1	1
2663	811	464	825	492
2664	826	464	838	492	1	1
2665	839	464	854	492	0	-1
2666	855	464	867	492	1	1
2667	868	464	882	492
2668	883	464	897	492
2669	898	464	904	492	4	4
266A	905	464	916	492	2	1
266B	917	464	930	492	1
266C	931	464	946	492	0	-1
266D	947	464	955	492	3	3
266E	956	464	961	492	5	4
266F	962	464	970	492	3	3
2670	971	464	984	492	1
2671	985	464	999	492
2672	1000	464	1014	492
2673	1015	464	1029	492
2674	1030	464	1044	492
2675	1045	464	1059	492
2676	1060	464	1074	492
2677	1075	464	1089	492
2678	1090	464	1104	492
2679	1105	464	1119	492
267A	1120	464	1134	492
267B	1135	464	1149	492
267C	1150	464	1164	492
267D	1165	464	1179	492
267E	1180	464	1194	492
267F	1195	464	1208	492	1
2680	1209	464	1223	492
2681	1224	464	1238	492
2682	1239	464	1253	492
2683	1254	464	1268	492
2684	1269	464	1283	492
2685	1284	464	1298	492
2686	1299	464	1313	492
2687	1314	464	1328	492
2688	1329	464	1343	492
2689	1344	464	1358	492
268A	1359	464	1372	492	1
268B	1373	464	1386	492	1
2690	1387	464	1399	492	1	1
2691	1400	464	1412	492	1	1
2692	1413	464	1427	492
2693	1428	464	1442	492
2694	1443	464	1455	492	1	1
2695	1456	464	1467	492	2	1
2696	1468	464	1483	492	0	-1
2697	1484	464	1499	492	0	-1
2698	1500	464	1514	492
2699	1515	464	1529	492
269A	1530	464	1544	492
269B	1545	464	1558	492	1
269C	1559	464	1573	492
26A0	1574	464	1588	492
26A1	1589	464	1601	492	1	1
26B0	1602	464	1612	492	2	2
26B1	1613	464	1623	492	2	2
2701	1624	464	1638	492
2702	1639	464	1653	492
2703	1654	464	1668	492
2704	1669	464	1683	492
2706	1684	464	1698	492
2707	1699	464	1713	492
2708	1714	464	1728	492
2709	1729	464	1743	492
270C	1744	464	1752	492	3	3
270D	1753	464	1767	492
270E	1768	464	1781	492	1
270F	1782	464	1796	492
2710	1797	464	1810	492	1
2711	1811	464	1825	492
2712	1826	464	1840	492
2713	1841	464	1853	492	1	1
2714	1854	464	1868	492
2715	1869	464	1881	492	1	1
2716	1882	464	1895	492	0	1
2717	1896	464	1908	492	1	1
2718	1909	464	1923	492
2719	1924	464	1938	492
271A	1939	464	1952	492	1
271B	1953	464	1967	492
271C	1968	464	1982	492
271D	1983	464	1995	492	1	1
271E	1996	464	2008	492	1	1
271F	2009	464	2021	492	1	1
2720	2022	464	2036	492
2721	0	493	14	521
2722	15	493	29	521
2723	30	493	45	521	0	-1
2724	46	493	61	521	0	-1
2725	62	493	77	521	0	-1
2726	78	493	92	521
2727	93	493	107	521
2729	108	493	122	521
272A	123	493	137	521
272B	138	493	152	521
272C	153	493	167	521
272D	168	493	182	521
272E	183	493	197	521
272F	198	493	212	521
2730	213	493	227	521
2731	228	493	242	521
2732	243	493	256	521	1
2733	257	493	271	521
2734	272	493	286	521
2735	287	493	302	521	0	-1
2736	303	493	317	521
2737	318	493	332	521
2738	333	493	348	521	0	-1
2739	349	493	363	521
273A	364	493	378	521
273B	379	493	393	521
273C	394	493	408	521
