Texture: mono_dejavu_sans_120.png
2048	523	320	532	339	0	1
2049	533	320	541	339	1	1
204B	542	320	550	339	1	1
205F	551	320	552	339	0	9
2070	553	320	559	339	2	2
2071	560	320	566	339	2	2
2074	567	320	573	339	2	2
2075	574	320	580	339	2	2
2076	581	320	587	339	2	2
2077	588	320	594	339	2	2
2078	595	320	601	339	2	2
2079	602	320	608	339	2	2
207A	609	320	615	339	2	2
207B	616	320	622	339	2	2
207C	623	320	629	339	2	2
207D	630	320	634	339	3	3
207E	635	320	639	339	3	3
207F	640	320	645	339	2	3
2080	646	320	652	339	2	2
2081	653	320	659	339	2	2
2082	660	320	665	339	2	3
2083	666	320	671	339	2	3
2084	672	320	678	339	2	2
2085	679	320	685	339	2	2
2086	686	320	692	339	2	2
2087	693	320	699	339	2	2
2088	700	320	706	339	2	2
2089	707	320	713	339	2	2
208A	714	320	720	339	2	2
208B	721	320	727	339	2	2
208C	728	320	734	339	2	2
208D	735	320	739	339	3	3
208E	740	320	744	339	3	3
2090	745	320	751	339	2	2
2091	752	320	758	339	2	2
2092	759	320	765	339	2	2
2093	766	320	772	339	2	2
2094	773	320	779	339	2	2
2095	780	320	785	339	2	3
2096	786	320	792	339	2	2
2097	793	320	799	339	2	2
2098	800	320	806	339	2	2
2099	807	320	812	339	2	3
209A	813	320	819	339	2	2
209B	820	320	825	339	2	3
209C	826	320	832	339	2	2
20A0	833	320	843	339
20A1	844	320	853	339	0	1
20A2	854	320	863	339	0	1
20A3	864	320	873	339	0	1
20A4	874	320	883	339	0	1
20A5	884	320	894	339
20A6	895	320	905	339
20A7	906	320	916	339
20A8	917	320	927	339
20A9	928	320	938	339
20AA	939	320	949	339
20AB	950	320	959	339	1
20AC	960	320	968	339	0	2
20AD	969	320	979	339
20AE	980	320	990	339
20AF	991	320	1001	339
20B0	1002	320	1012	339
20B1	1013	320	1023	339
20B2	0	340	10	359
20B3	11	340	21	359
20B4	22	340	32	359
20B5	33	340	43	359
20B8	44	340	53	359	0	1
20B9	54	340	63	359	0	1
2102	64	340	72	359	1	1
2105	73	340	83	359
210D	84	340	94	359
210E	95	340	104	359	0	1
210F	105	340	114	359	0	1
2115	115	340	125	359
2116	126	340	136	359
2117	137	340	147	359
2119	148	340	158	359
211A	159	340	169	359
211D	170	340	180	359
2122	181	340	190	359	0	1
2124	191	340	201	359
2126	202	340	210	359	1	1
212A	211	340	220	359	1
212B	221	340	229	359	1	1
212E	230	340	240	359
2153	241	340	250	359	0	1
2154	251	340	260	359	0	1
2155	261	340	271	359
2156	272	340	282	359
2157	283	340	293	359
2158	294	340	304	359
2159	305	340	315	359
215A	316	340	326	359
215B	327	340	337	359
215C	338	340	348	359
215D	349	340	359	359
215E	360	340	370	359
215F	371	340	380	359	0	1
2190	381	340	391	359
2191	392	340	398	359	2	2
2192	399	340	409	359
2193	410	340	416	359	2	2
2194	417	340	427	359
2195	428	340	434	359	2	2
2196	435	340	443	359	1	1
2197	444	340	452	359	1	1
2198	453	340	461	359	1	1
2199	462	340	470	359	1	1
219A	471	340	481	359
219B	482	340	492	359
219C	493	340	502	359	0	1
219D	503	340	513	359
219E	514	340	524	359
219F	525	340	531	359	2	2
21A0	532	340	542	359
21A1	543	340	549	359	2	2
21A2	550	340	560	359
21A3	561	340	571	359
21A4	572	340	582	359
21A5	583	340	589	359	2	2
21A6	590	340	600	359
21A7	601	340	607	359	2	2
21A8	608	340	614	359	2	2
21A9	615	340	625	359
21AA	626	340	636	359
21AB	637	340	647	359
21AC	648	340	658	359
21AD	659	340	669	359
21AE	670	340	680	359
21AF	681	340	690	359	0	1
21B0	691	340	699	359	1	1
21B1	700	340	708	359	1	1
21B2	709	340	717	359	1	1
21B3	718	340	726	359	1	1
21B4	727	340	735	359	1	1
21B5	736	340	746	359
21B6	747	340	757	359
21B7	758	340	768	359
21B8	769	340	779	359
21B9	780	340	790	359
21BA	791	340	801	359
21BB	802	340	812	359
21BC	813	340	823	359
21BD	824	340	834	359
21BE	835	340	839	359	4	2
21BF	840	340	844	359	2	4
21C0	845	340	855	359
21C1	856	340	866	359
21C2	867	340	871	359	4	2
21C3	872	340	876	359	2	4
21C4	877	340	887	359
21C5	888	340	898	359
21C6	899	340	909	359
21C7	910	340	920	359
21C8	921	340	931	359
21C9	932	340	942	359
21CA	943	340	953	359
21CB	954	340	964	359
21CC	965	340	975	359
21CD	976	340	986	359
21CE	987	340	997	359
21CF	998	340	1008	359
21D0	1009	340	1019	359
21D1	0	360	6	379	2	2
21D2	7	360	17	379
21D3	18	360	24	379	2	2
21D4	25	360	35	379
21D5	36	360	42	379	2	2
21D6	43	360	51	379	1	1
21D7	52	360	60	379	1	1
21D8	61	360	69	379	1	1
21D9	70	360	78	379	1	1
21DA	79	360	89	379
21DB	90	360	100	379
21DC	101	360	111	379
21DD	112	360	122	379
21DE	123	360	129	379	2	2
21DF	130	360	136	379	2	2
21E0	137	360	147	379
21E1	148	360	154	379	2	2
21E2	155	360	165	379
21E3	166	360	172	379	2	2
21E4	173	360	183	379
21E5	184	360	194	379
21E6	195	360	205	379
21E7	206	360	214	379	1	1
21E8	215	360	225	379
21E9	226	360	234	379	1	1
21EA	235	360	243	379	1	1
21EB	244	360	252	379	1	1
21EC	253	360	261	379	1	1
21ED	262	360	270	379	1	1
21EE	271	360	279	379	1	1
21EF	280	360	288	379	1	1
21F0	289	360	299	379
21F1	300	360	310	379
21F2	311	360	321	379
21F3	322	360	330	379	1	1
21F4	331	360	341	379
21F5	342	360	352	379
21F6	353	360	363	379
21F7	364	360	374	379
21F8	375	360	385	379
21F9	386	360	396	379
21FA	397	360	407	379
21FB	408	360	418	379
21FC	419	360	429	379
21FD	430	360	440	379
21FE	441	360	451	379
21FF	452	360	462	379
2200	463	360	473	379
2201	474	360	484	379
2202	485	360	493	379	1	1
2203	494	360	502	379	1	1
2204	503	360	511	379	1	1
2205	512	360	522	379
2206	523	360	533	379
2207	534	360	544	379
2208	545	360	554	379	0	1
2209	555	360	564	379	0	1
220A	565	360	574	379	0	1
220B	575	360	584	379	0	1
220C	585	360	594	379	0	1
220D	595	360	604	379	0	1
220F	605	360	612	379	1	2
2211	613	360	621	379	1	1
2212	622	360	631	379	1
2213	632	360	641	379	0	1
2215	642	360	650	379	1	1
2217	651	360	658	379	1	2
2218	659	360	664	379	2	3
2219	665	360	671	379	2	2
221A	672	360	681	379	0	1
221B	682	360	691	379	0	1
221C	692	360	701	379	0	1
221D	702	360	710	379	1	1
221E	711	360	720	379	0	1
221F	721	360	730	379	0	1
2220	731	360	740	379	0	1
2227	741	360	749	379	1	1
2228	750	360	758	379	1	1
2229	759	360	767	379	1	1
222A	768	360	776	379	1	1
222B	777	360	785	379	1	1
222C	786	360	796	379
222D	797	360	808	379	-1
2234	809	360	815	379	2	2
2235	816	360	822	379	2	2
2236	823	360	825	379	4	4
2237	826	360	832	379	2	2
2238	833	360	842	379	1
2239	843	360	853	379
223A	854	360	863	379	1
223B	864	360	873	379	0	1
223C	874	360	883	379	0	1
223D	884	360	893	379	0	1
2241	894	360	903	379	0	1
2242	904	360	913	379	0	1
2243	914	360	923	379	0	1
2244	924	360	933	379	0	1
2245	934	360	943	379	0	1
2246	944	360	953	379	0	1
2247	954	360	963	379	0	1
2248	964	360	972	379	1	1
2249	973	360	982	379	0	1
224A	983	360	992	379	0	1
224B	993	360	1002	379	0	1
224C	1003	360	1012	379	0	1
224D	1013	360	1022	379	0	1
224E	0	380	9	399	0	1
224F	10	380	19	399	0	1
2250	20	380	28	399	1	1
2251	29	380	37	399	1	1
2252	38	380	46	399	1	1
2253	47	380	55	399	1	1
2254	56	380	65	399	0	1
2255	66	380	75	399	0	1
2256	76	380	85	399	0	1
2257	86	380	95	399	0	1
2258	96	380	105	399	0	1
2259	106	380	115	399	0	1
225A	116	380	125	399	0	1
225B	126	380	135	399	0	1
225C	136	380	145	399	0	1
225D	146	380	155	399	0	1
225E	156	380	165	399	0	1
225F	166	380	175	399	0	1
2260	176	380	184	399	1	1
2261	185	380	194	399	0	1
2262	195	380	204	399	0	1
2263	205	380	214	399	0	1
2264	215	380	223	399	1	1
2265	224	380	232	399	1	1
2266	233	380	242	399	0	1
2267	243	380	252	399	0	1
2268	253	380	262	399	0	1
2269	263	380	272	399	0	1
226D	273	380	282	399	0	1
226E	283	380	292	399	0	1
226F	293	380	302	399	0	1
2270	303	380	312	399	0	1
2271	313	380	322	399	0	1
2272	323	380	332	399	0	1
2273	333	380	342	399	0	1
2274	343	380	352	399	0	1
2275	353	380	362	399	0	1
2276	363	380	372	399	0	1
2277	373	380	382	399	0	1
2278	383	380	392	399	0	1
2279	393	380	402	399	0	1
227A	403	380	412	399	0	1
227B	413	380	422	399	0	1
227C	423	380	432	399	0	1
227D	433	380	442	399	0	1
227E	443	380	452	399	0	1
227F	453	380	462	399	0	1
2280	463	380	472	399	0	1
2281	473	380	482	399	0	1
2282	483	380	492	399	0	1
2283	493	380	502	399	0	1
2284	503	380	512	399	0	1
2285	513	380	522	399	0	1
2286	523	380	532	399	0	1
2287	533	380	542	399	0	1
2288	543	380	552	399	0	1
2289	553	380	562	399	0	1
228A	563	380	572	399	0	1
228B	573	380	582	399	0	1
228F	583	380	592	399	0	1
2290	593	380	602	399	0	1
2291	603	380	612	399	0	1
2292	613	380	622	399	0	1
2295	623	380	633	399
2296	634	380	644	399
2297	645	380	655	399
2298	656	380	666	399
2299	667	380	677	399
229A	678	380	688	399
229B	689	380	699	399
229C	700	380	710	399
229D	711	380	721	399
229E	722	380	732	399
229F	733	380	743	399
22A0	744	380	754	399
22A1	755	380	765	399
22A2	766	380	775	399	0	1
22A3	776	380	785	399	0	1
22A4	786	380	795	399	0	1
22A5	796	380	805	399	0	1
22C5	806	380	808	399	4	4
22C6	809	380	816	399	1	2
22CD	817	380	826	399	0	1
22DA	827	380	836	399	0	1
22DB	837	380	846	399	0	1
22DC	847	380	856	399	0	1
22DD	857	380	866	399	0	1
22DE	867	380	876	399	0	1
22DF	877	380	886	399	0	1
22E0	887	380	896	399	0	1
22E1	897	380	906	399	0	1
22E2	907	380	916	399	0	1
22E3	917	380	926	399	0	1
22E4	927	380	936	399	0	1
22E5	937	380	946	399	0	1
22E6	947	380	956	399	0	1
22E7	957	380	966	399	0	1
22E8	967	380	976	399	0	1
22E9	977	380	986	399	0	1
22EF	987	380	995	399	0	2
2300	996	380	1006	399
2301	1007	380	1015	399	1	1
2302	0	400	9	419	0	1
2303	10	400	18	419	1	1
2304	19	400	27	419	1	1
2305	28	400	36	419	1	1
2306	37	400	45	419	1	1
2308	46	400	51	419	3	2
2309	52	400	57	419	2	3
230A	58	400	63	419	3	2
230B	64	400	69	419	2	3
230C	70	400	76	419	4
230D	77	400	83	419	0	4
230E	84	400	90	419	4
230F	91	400	97	419	0	4
2310	98	400	107	419	0	1
2311	108	400	117	419	0	1
2312	118	400	128	419
2313	129	400	139	419
2314	140	400	148	419	1	1
2315	149	400	157	419	1	1
2318	158	400	168	419
2319	169	400	178	419	0	1
231C	179	400	185	419	2	2
231D	186	400	192	419	2	2
231E	193	400	199	419	2	2
231F	200	400	206	419	2	2
2320	207	400	213	419	3	1
2321	214	400	220	419	0	4
2325	221	400	231	419
2326	232	400	242	419
2327	243	400	252	419	0	1
2328	253	400	263	419
232B	264	400	274	419
2335	275	400	285	419
2337	286	400	292	419	2	2
2338	293	400	303	419
2339	304	400	314	419
233A	315	400	325	419
233B	326	400	336	419
233C	337	400	347	419
233D	348	400	358	419
233E	359	400	369	419
2341	370	400	380	419
2342	381	400	391	419
2343	392	400	402	419
2344	403	400	413	419
2347	414	400	424	419
2348	425	400	435	419
2349	436	400	446	419
234B	447	400	457	419
234C	458	400	468	419
234D	469	400	479	419
2350	480	400	490	419
2352	491	400	501	419
2353	502	400	512	419
2354	513	400	523	419
2357	524	400	534	419
2358	535	400	542	419	1	2
2359	543	400	553	419
235A	554	400	564	419
235B	565	400	572	419	1	2
235C	573	400	583	419
235E	584	400	594	419
235F	595	400	606	419	-1
2360	607	400	617	419
2363	618	400	625	419	1	2
2364	626	400	632	419	2	2
2365	633	400	643	419
2368	644	400	652	419	1	1
2369	653	400	661	419	1	1
236B	662	400	672	419
236C	673	400	682	419	0	1
236D	683	400	692	419	0	1
236E	693	400	700	419	1	2
236F	701	400	711	419
2370	712	400	722	419
2373	723	400	729	419	2	2
2374	730	400	738	419	1	1
2375	739	400	749	419
2376	750	400	760	419
2377	761	400	769	419	1	1
2378	770	400	777	419	1	2
2379	778	400	788	419
237A	789	400	798	419	0	1
237D	799	400	809	419
2380	810	400	820	419
2381	821	400	831	419
2382	832	400	842	419
2383	843	400	853	419
2388	854	400	863	419	0	1
2389	864	400	873	419	0	1
238A	874	400	883	419	0	1
238B	884	400	893	419	0	1
2395	894	400	904	419
239B	905	400	912	419	1	2
239C	913	400	916	419	1	6
239D	917	400	924	419	1	2
239E	925	400	932	419	1	2
23A0	933	400	940	419	1	2
23A1	941	400	948	419	1	2
23A2	949	400	952	419	1	6
23A3	953	400	960	419	1	2
23A4	961	400	968	419	1	2
23A6	969	400	976	419	1	2
23A7	977	400	984	419	3
23A8	985	400	991	419	0	4
23A9	992	400	999	419	3
23AA	1000	400	1003	419	3	4
23AB	1004	400	1010	419	0	4
23AC	1011	400	1018	419	3
23AD	0	420	6	439	0	4
23AE	7	420	10	439	3	4
23CE	11	420	21	439
23CF	22	420	32	439
2423	33	420	41	439	1	1
2580	42	420	53	439	-1
2581	54	420	65	439	-1
2582	66	420	77	439	-1
2583	78	420	89	439	-1
2584	90	420	101	439	-1
2585	102	420	113	439	-1
2586	114	420	125	439	-1
2587	126	420	137	439	-1
2588	138	420	149	439	-1
2589	150	420	160	439	-1	1
258A	161	420	170	439	-1	2
258B	171	420	178	439	-1	4
258C	179	420	185	439	-1	5
258D	186	420	191	439	-1	6
258E	192	420	196	439	-1	7
258F	197	420	199	439	-1	9
2590	200	420	206	439	4
2591	207	420	217	439	-1	1
2592	218	420	229	439	-1
2593	230	420	241	439	-1
2594	242	420	253	439	-1
2595	254	420	256	439	8
2596	257	420	263	439	-1	5
2597	264	420	270	439	4
2598	271	420	277	439	-1	5
2599	278	420	289	439	-1
259A	290	420	301	439	-1
259B	302	420	313	439	-1
259C	314	420	325	439	-1
259D	326	420	332	439	4
259E	333	420	344	439	-1
259F	345	420	356	439	-1
25A0	357	420	367	439
25A1	368	420	378	439
25A2	379	420	389	439
25A3	390	420	400	439
25A4	401	420	411	439
25A5	412	420	422	439
25A6	423	420	433	439
25A7	434	420	444	439
25A8	445	420	455	439
25A9	456	420	466	439
25AA	467	420	474	439	1	2
25AB	475	420	482	439	1	2
25AC	483	420	493	439
25AD	494	420	504	439
25AE	505	420	510	439	2	3
25AF	511	420	516	439	2	3
25B0	517	420	527	439
25B1	528	420	538	439
25B2	539	420	549	439
25B3	550	420	560	439
25B4	561	420	568	439	1	2
25B5	569	420	576	439	1	2
25B6	577	420	587	439
25B7	588	420	598	439
25B8	599	420	606	439	1	2
25B9	607	420	614	439	1	2
25BA	615	420	625	439
25BB	626	420	636	439
25BC	637	420	647	439
25BD	648	420	658	439
25BE	659	420	666	439	1	2
25BF	667	420	674	439	1	2
25C0	675	420	685	439
25C1	686	420	696	439
25C2	697	420	704	439	1	2
25C3	705	420	712	439	1	2
25C4	713	420	723	439
25C5	724	420	734	439
25C6	735	420	745	439
25C7	746	420	756	439
25C8	757	420	767	439
25C9	768	420	778	439
25CA	779	420	787	439	1	1
25CB	788	420	798	439
25CC	799	420	809	439
25CD	810	420	820	439
25CE	821	420	831	439
25CF	832	420	842	439
25D0	843	420	853	439
25D1	854	420	864	439
25D2	865	420	875	439
25D3	876	420	886	439
25D4	887	420	897	439
25D5	898	420	908	439
25D6	909	420	915	439	2	2
25D7	916	420	922	439	2	2
25D8	923	420	934	439	-1
25D9	935	420	946	439	-1
25DA	947	420	958	439	-1
25DB	959	420	970	439	-1
25DC	971	420	977	439	2	2
25DD	978	420	984	439	2	2
25DE	985	420	991	439	2	2
25DF	992	420	998	439	2	2
25E0	999	420	1009	439
25E1	1010	420	1020	439
25E2	0	440	10	459
25E3	11	440	21	459
25E4	22	440	32	459
25E5	33	440	43	459
25E6	44	440	50	459	2	2
25E7	51	440	61	459
25E8	62	440	72	459
25E9	73	440	83	459
25EA	84	440	94	459
25EB	95	440	105	459
25EC	106	440	116	459
25ED	117	440	127	459
25EE	128	440	138	459
25EF	139	440	150	459	-1
25F0	151	440	161	459
25F1	162	440	172	459
25F2	173	440	183	459
25F3	184	440	194	459
25F4	195	440	205	459
25F5	206	440	216	459
25F6	217	440	227	459
25F7	228	440	238	459
25F8	239	440	249	459
25F9	250	440	260	459
25FA	261	440	271	459
25FB	272	440	281	459	0	1
25FC	282	440	291	459	0	1
25FD	292	440	300	459	1	1
25FE	301	440	309	459	1	1
25FF	310	440	320	459
2600	321	440	331	459
2601	332	440	342	459
2602	343	440	353	459
2603	354	440	363	459	0	1
2604	364	440	374	459
2605	375	440	385	459
2606	386	440	396	459
2607	397	440	404	459	1	2
2608	405	440	415	459
2609	416	440	426	459
260A	427	440	437	459
260B	438	440	448	459
260C	449	440	459	459
260D	460	440	470	459
260E	471	440	481	459
260F	482	440	492	459
2610	493	440	502	459	0	1
2611	503	440	512	459	0	1
2612	513	440	521	459	1	1
2613	522	440	529	459	1	2
2614	530	440	540	459
2615	541	440	550	459	0	1
2616	551	440	561	459
2617	562	440	572	459
2618	573	440	583	459
2619	584	440	594	459
261A	595	440	605	459
261B	606	440	616	459
261C	617	440	627	459
261D	628	440	636	459	1	1
261E	637	440	647	459
261F	648	440	656	459	1	1
2620	657	440	667	459
2621	668	440	678	459
2622	679	440	689	459
2623	690	440	700	459
2624	701	440	710	459	0	1
2625	711	440	720	459	0	1
2626	721	440	729	459	1	1
2627	730	440	739	459	0	1
2628	740	440	747	459	1	2
2629	748	440	758	459
262A	759	440	769	459
262B	770	440	780	459
262C	781	440	790	459	0	1
262D	791	440	801	459
262E	802	440	812	459
262F	813	440	823	459
2638	824	440	835	459	-1
2639	836	440	846	459
263A	847	440	857	459
263B	858	440	868	459
263C	869	440	879	459
263D	880	440	888	459	1	1
263E	889	440	897	459	1	1
263F	898	440	906	459	1	1
2640	907	440	915	459	1	1
2641	916	440	924	459	1	1
2642	925	440	935	459
2643	936	440	945	459	0	1
2644	946	440	954	459	1	1
2645	955	440	964	459	0	1
2646	965	440	974	459	0	1
2647	975	440	982	459	1	2
2648	983	440	993	459
2649	994	440	1004	459
264A	1005	440	1015	459
264B	0	460	10	479
264C	11	460	21	479
264D	22	460	32	479
264E	33	460	42	479	0	1
264F	43	460	53	479
2650	54	460	64	479
2651	65	460	75	479
2652	76	460	85	479	0	1
2653	86	460	95	479	0	1
2654	96	460	105	479	0	1
2655	106	460	115	479	0	1
2656	116	460	125	479	0	1
2657	126	460	133	479	1	2
2658	134	460	142	479	1	1
2659	143	460	151	479	1	1
265A	152	460	161	479	0	1
265B	162	460	172	479
265C	173	460	181	479	1	1
265D	182	460	189	479	1	2
265E	190	460	199	479	0	1
265F	200	460	208	479	1	1
2660	209	460	217	479	1	1
2661	218	460	228	479
2662	229	460	237	479	1	1
2663	238	460	248	479
2664	249	460	257	479	1	1
2665	258	460	268	479
2666	269	460	277	479	1	1
2667	278	460	288	479
2668	289	460	299	479
2669	300	460	304	479	3	3
266A	305	460	313	479	1	1
266B	314	460	323	479	0	1
266C	324	460	334	479
266D	335	460	340	479	2	3
266E	341	460	345	479	3	3
266F	346	460	352	479	2	2
2670	353	460	362	479	0	1
2671	363	460	373	479
2672	374	460	384	479
2673	385	460	395	479
2674	396	460	405	479	0	1
2675	406	460	415	479	0	1
2676	416	460	426	479
2677	427	460	437	479
2678	438	460	447	479	0	1
2679	448	460	458	479
267A	459	460	469	479
267B	470	460	480	479
267C	481	460	491	479
267D	492	460	502	479
267E	503	460	513	479
267F	514	460	523	479	0	1
2680	524	460	534	479
2681	535	460	545	479
2682	546	460	556	479
2683	557	460	567	479
2684	568	460	578	479
2685	579	460	589	479
2686	590	460	600	479
2687	601	460	611	479
2688	612	460	622	479
2689	623	460	633	479
268A	634	460	643	479	0	1
268B	644	460	653	479	0	1
2690	654	460	662	479	1	1
2691	663	460	671	479	1	1
2692	672	460	682	479
2693	683	460	693	479
2694	694	460	702	479	1	1
2695	703	460	711	479	1	1
2696	712	460	722	479
2697	723	460	733	479
2698	734	460	743	479	0	1
2699	744	460	754	479
269A	755	460	765	479
269B	766	460	775	479	0	1
269C	776	460	786	479
26A0	787	460	797	479
26A1	798	460	806	479	1	1
26B0	807	460	813	479	2	2
26B1	814	460	821	479	1	2
2701	822	460	832	479
2702	833	460	843	479
2703	844	460	854	479
2704	855	460	865	479
2706	866	460	876	479
2707	877	460	887	479
2708	888	460	898	479
2709	899	460	909	479
270C	910	460	915	479	2	3
270D	916	460	926	479
270E	927	460	936	479	0	1
270F	937	460	947	479
2710	948	460	957	479	0	1
2711	958	460	968	479
2712	969	460	979	479
2713	980	460	988	479	1	1
2714	989	460	998	479	0	1
2715	999	460	1007	479	1	1
2716	1008	460	1017	479	0	1
2717	0	480	8	499	1	1
2718	9	480	19	499
2719	20	480	30	499
271A	31	480	40	499	0	1
271B	41	480	51	499
271C	52	480	62	499
271D	63	480	71	499	1	1
271E	72	480	80	499	1	1
271F	81	480	89	499	1	1
2720	90	480	100	499
2721	101	480	110	499	0	1
2722	111	480	121	499
2723	122	480	132	499
2724	133	480	143	499
2725	144	480	154	499
2726	155	480	165	499
2727	166	480	176	499
2729	177	480	187	499
272A	188	480	197	499	0	1
272B	198	480	208	499
272C	209	480	219	499
272D	220	480	230	499
272E	231	480	241	499
272F	242	480	252	499
2730	253	480	263	499
2731	264	480	274	499
2732	275	480	284	499	0	1
2733	285	480	295	499
2734	296	480	306	499
2735	307	480	317	499
2736	318	480	328	499
2737	329	480	339	499
2738	340	480	350	499
2739	351	480	361	499
273A	362	480	372	499
273B	373	480	383	499
273C	384	480	394	499
273D	395	480	405	499
273E	406	480	416	499
273F	417	480	427	499
2740	428	480	438	499
2741	439	480	449	499
2742	450	480	460	499
2743	461	480	471	499
2744	472	480	482	499
2745	483	480	493	499
2746	494	480	504	499
2747	505	480	515	499
2748	516	480	526	499
2749	527	480	537	499
274A	538	480	548	499
274B	549	480	559	499
274D	560	480	570	499
274F	571	480	580	499	0	1
2750	581	480	591	499
2751	592	480	602	499
2752	603	480	613	499
2756	614	480	624	499
2758	625	480	627	499	4	4
2759	628	480	631	499	3	4
275A	632	480	637	499	2	3
275B	638	480	641	499	3	4
275C	642	480	645	499	3	4
275D	646	480	653	499	1	2
275E	654	480	661	499	1	2
2761	662	480	671	499	0	1
2762	672	480	678	499	2	2
2763	679	480	687	499	1	1
2764	688	480	698	499
2765	699	480	707	499	1	1
2766	708	480	718	499
2767	719	480	729	499
2768	730	480	737	499	1	2
2769	738	480	745	499	1	2
276A	746	480	751	499	2	3
276B	752	480	757	499	2	3
276C	758	480	763	499	2	3
276D	764	480	769	499	2	3
276E	770	480	777	499	1	2
276F	778	480	785	499	1	2
2770	786	480	793	499	1	2
2771	794	480	801	499	1	2
2772	802	480	805	499	3	4
2773	806	480	809	499	3	4
2774	810	480	816	499	2	2
2775	817	480	823	499	2	2
2794	824	480	833	499	0	1
2798	834	480	842	499	1	1
2799	843	480	852	499	0	1
279A	853	480	861	499	1	1
279B	862	480	872	499
279C	873	480	882	499	0	1
279D	883	480	892	499	0	1
279E	893	480	903	499
279F	904	480	914	499
27A0	915	480	924	499	0	1
27A1	925	480	934	499	0	1
27A2	935	480	944	499	0	1
27A3	945	480	953	499	1	1
27A4	954	480	962	499	1	1
27A5	963	480	973	499
27A6	974	480	984	499
27A7	985	480	990	499	2	3
27A8	991	480	1001	499
27A9	1002	480	1011	499	0	1
27AA	1012	480	1021	499	0	1
27AB	0	500	10	519
27AC	11	500	20	519	0	1
27AD	21	500	29	519	1	1
27AE	30	500	39	519	0	1
27AF	40	500	50	519
27B1	51	500	61	519
27B2	62	500	70	519	1	1
27B3	71	500	80	519	0	1
27B4	81	500	89	519	1	1
27B5	90	500	99	519	0	1
27B6	100	500	108	519	1	1
27B7	109	500	118	519	0	1
27B8	119	500	129	519
27B9	130	500	138	519	1	1
27BA	139	500	149	519
27BB	150	500	160	519
27BC	161	500	171	519
27BD	172	500	182	519
27BE	183	500	193	519
27BF	194	500	203	519	0	1
27C5	204	500	210	519	2	2
27C6	211	500	217	519	2	2
27E0	218	500	226	519	1	1
27E8	227	500	232	519	2	3
27E9	233	500	238	519	2	3
29EB	239	500	247	519	1	1
29FA	248	500	257	519	0	1
29FB	258	500	267	519	0	1
2A2F	268	500	276	519	1	1
2B12	277	500	287	519
2B13	288	500	298	519
2B14	299	500	309	519
2B15	310	500	320	519
2B16	321	500	331	519
2B17	332	500	342	519
2B18	343	500	353	519
2B19	354	500	364	519
2B1A	365	500	375	519
2C64	376	500	385	519	1
2C6D	386	500	395	519	0	1
2C6E	396	500	405	519	0	1
2C6F	406	500	416	519
2C70	417	500	426	519	0	1
2C75	427	500	435	519	1	1
2C76	436	500	444	519	1	1
2C77	445	500	455	519
2C79	456	500	464	519	1	1
2C7A	465	500	474	519	0	1
2C7C	475	500	479	519	3	3
2C7D	480	500	486	519	2	2
2C7E	487	500	496	519	1
2C7F	497	500	505	519	1	1
2E18	506	500	513	519	1	2
2E22	514	500	519	519	3	2
2E23	520	500	525	519	2	3
2E24	526	500	531	519	3	2
2E25	532	500	537	519	2	3
2E2E	538	500	545	519	1	2
A708	546	500	552	519	2	2
A709	553	500	559	519	2	2
A70A	560	500	566	519	2	2
A70B	567	500	573	519	2	2
A70C	574	500	580	519	2	2
A70D	581	500	587	519	2	2
A70E	588	500	594	519	2	2
A70F	595	500	601	519	2	2
A710	602	500	608	519	2	2
A711	609	500	615	519	2	2
A712	616	500	622	519	2	2
A713	623	500	629	519	2	2
A714	630	500	636	519	2	2
A715	637	500	643	519	2	2
A716	644	500	650	519	2	2
A71B	651	500	656	519	2	3
A71C	657	500	662	519	2	3
A71D	663	500	665	519	4	4
A71E	666	500	668	519	4	4
A71F	669	500	671	519	4	4
A722	672	500	678	519	2	2
A723	679	500	685	519	2	2
A724	686	500	694	519	1	1
A725	695	500	703	519	1	1
A726	704	500	712	519	1	1
A727	713	500	721	519	1	1
A789	722	500	724	519	4	4
A78A	725	500	729	519	3	3
A78B	730	500	733	519	3	4
A78C	734	500	736	519	4	4
A78D	737	500	745	519	1	1
A78E	746	500	755	519	0	1
A790	756	500	766	519
A791	767	500	776	519	0	1
F6C5	777	500	786	519	0	1
FB01	787	500	796	519	0	1
FB02	797	500	806	519	0	1
FB52	807	500	817	519
FB53	818	500	828	519
FB54	829	500	836	519	-1	4
FB55	837	500	848	519	-1
FB56	849	500	859	519
FB57	860	500	870	519
FB58	871	500	880	519	-1	2
FB59	881	500	892	519	-1
FB5A	893	500	903	519
FB5B	904	500	914	519
FB5C	915	500	923	519	-1	3
FB5D	924	500	935	519	-1
FB5E	936	500	946	519
FB5F	947	500	957	519
FB60	958	500	965	519	-1	4
FB61	966	500	977	519	-1
FB62	978	500	988	519
FB63	989	500	999	519
FB64	1000	500	1008	519	-1	3
FB65	1009	500	1020	519	-1
FB66	0	520	10	539
FB67	11	520	21	539
FB68	22	520	30	539	-1	3
FB69	31	520	42	539	-1
FB6A	43	520	54	539	-1
FB6B	55	520	67	539	-2
FB6C	68	520	76	539	-1	3
FB6D	77	520	88	539	-1
FB6E	89	520	100	539	-1
FB6F	101	520	113	539	-2
FB70	114	520	122	539	-1	3
FB71	123	520	134	539	-1
FB72	135	520	145	539
FB73	146	520	156	539
FB74	157	520	167	539	-1	1
FB75	168	520	179	539	-1
