Texture: mono_dejavu_sans_240.png
1FC1	947	546	958	584	4	4
1FC2	959	546	974	584	2	2
1FC3	975	546	990	584	2	2
1FC4	991	546	1006	584	2	2
1FC6	1007	546	1022	584	2	2
1FC7	1023	546	1038	584	2	2
1FC8	1039	546	1065	584	-8	1
1FC9	1066	546	1090	584	-6	1
1FCA	1091	546	1116	584	-8	2
1FCB	1117	546	1140	584	-6	2
1FCC	1141	546	1156	584	2	2
1FCD	1157	546	1172	584	2	2
1FCE	1173	546	1187	584	4	1
1FCF	1188	546	1199	584	4	4
1FD0	1200	546	1212	584	4	3
1FD1	1213	546	1225	584	4	3
1FD2	1226	546	1239	584	3	3
1FD3	1240	546	1252	584	4	3
1FD6	1253	546	1265	584	4	3
1FD7	1266	546	1278	584	4	3
1FD8	1279	546	1294	584	2	2
1FD9	1295	546	1310	584	2	2
1FDA	1311	546	1335	584	-7	2
1FDB	1336	546	1358	584	-5	2
1FDD	1359	546	1374	584	2	2
1FDE	1375	546	1390	584	3	1
1FDF	1391	546	1402	584	4	4
1FE0	1403	546	1420	584	1	1
1FE1	1421	546	1438	584	1	1
1FE2	1439	546	1456	584	1	1
1FE3	1457	546	1474	584	1	1
1FE4	1475	546	1491	584	2	1
1FE5	1492	546	1508	584	2	1
1FE6	1509	546	1526	584	1	1
1FE7	1527	546	1544	584	1	1
1FE8	1545	546	1564	584
1FE9	1565	546	1584	584
1FEA	1585	546	1613	584	-9
1FEB	1614	546	1641	584	-8
1FEC	1642	546	1664	584	-4	1
1FED	1665	546	1677	584	3	4
1FEE	1678	546	1689	584	5	3
1FEF	1690	546	1699	584	3	7
1FF2	1700	546	1718	584	1
1FF3	1719	546	1737	584	1
1FF4	1738	546	1756	584	1
1FF6	1757	546	1775	584	1
1FF7	1776	546	1794	584	1
1FF8	1795	546	1819	584	-7	2
1FF9	1820	546	1840	584	-3	2
1FFA	1841	546	1867	584	-7
1FFB	1868	546	1889	584	-2
1FFC	1890	546	1908	584	1
1FFD	1909	546	1918	584	7	3
1FFE	1919	546	1925	584	7	6
2000	1926	546	1927	584	0	18
2001	1928	546	1929	584	0	18
2002	1930	546	1931	584	0	18
2003	1932	546	1933	584	0	18
2004	1934	546	1935	584	0	18
2005	1936	546	1937	584	0	18
2006	1938	546	1939	584	0	18
2007	1940	546	1941	584	0	18
2008	1942	546	1943	584	0	18
2009	1944	546	1945	584	0	18
200A	1946	546	1947	584	0	18
2010	1948	546	1958	584	5	4
2011	1959	546	1969	584	5	4
2012	1970	546	1989	584
2013	1990	546	2009	584
2014	2010	546	2029	584
2015	0	585	19	623
2017	20	585	39	623
2018	40	585	47	623	7	5
2019	48	585	55	623	6	6
201A	56	585	63	623	5	7
201B	64	585	72	623	6	5
201C	73	585	88	623	3	1
201D	89	585	104	623	2	2
201E	105	585	120	623	2	2
201F	121	585	136	623	2	2
2020	137	585	151	623	3	2
2021	152	585	166	623	3	2
2022	167	585	178	623	4	4
2023	179	585	192	623	4	2
2026	193	585	209	623	1	2
202F	210	585	211	623	0	18
2030	212	585	232	623	0	-1
2031	233	585	253	623	0	-1
2032	254	585	262	623	6	5
2033	263	585	277	623	3	2
2034	278	585	298	623	0	-1
2035	299	585	307	623	6	5
2036	308	585	322	623	3	2
2037	323	585	343	623	0	-1
2039	344	585	351	623	5	7
203A	352	585	359	623	7	5
203C	360	585	374	623	3	2
203D	375	585	389	623	3	2
203E	390	585	409	623
2045	410	585	419	623	6	4
2046	420	585	429	623	4	6
2047	430	585	449	623
2048	450	585	467	623	0	2
2049	468	585	484	623	3
204B	485	585	502	623	2
205F	503	585	504	623	0	18
2070	505	585	516	623	4	4
2071	517	585	528	623	4	4
2074	529	585	540	623	4	4
2075	541	585	552	623	4	4
2076	553	585	564	623	4	4
2077	565	585	576	623	4	4
2078	577	585	588	623	4	4
2079	589	585	600	623	4	4
207A	601	585	612	623	4	4
207B	613	585	624	623	4	4
207C	625	585	636	623	4	4
207D	637	585	643	623	7	6
207E	644	585	650	623	7	6
207F	651	585	661	623	5	4
2080	662	585	673	623	4	4
2081	674	585	685	623	4	4
2082	686	585	696	623	4	5
2083	697	585	708	623	4	4
2084	709	585	720	623	4	4
2085	721	585	732	623	4	4
2086	733	585	744	623	4	4
2087	745	585	756	623	4	4
2088	757	585	768	623	4	4
2089	769	585	780	623	4	4
208A	781	585	792	623	4	4
208B	793	585	804	623	4	4
208C	805	585	816	623	4	4
208D	817	585	823	623	7	6
208E	824	585	830	623	7	6
2090	831	585	842	623	4	4
2091	843	585	854	623	4	4
2092	855	585	866	623	4	4
2093	867	585	879	623	4	3
2094	880	585	891	623	4	4
2095	892	585	902	623	5	4
2096	903	585	914	623	4	4
2097	915	585	926	623	4	4
2098	927	585	938	623	4	4
2099	939	585	949	623	5	4
209A	950	585	961	623	4	4
209B	962	585	971	623	5	5
209C	972	585	982	623	5	4
20A0	983	585	1002	623
20A1	1003	585	1020	623	1	1
20A2	1021	585	1038	623	1	1
20A3	1039	585	1057	623	0	1
20A4	1058	585	1075	623	1	1
20A5	1076	585	1095	623
20A6	1096	585	1116	623	0	-1
20A7	1117	585	1137	623	0	-1
20A8	1138	585	1158	623	0	-1
20A9	1159	585	1179	623	0	-1
20AA	1180	585	1200	623	0	-1
20AB	1201	585	1219	623	2	-1
20AC	1220	585	1237	623	0	2
20AD	1238	585	1257	623
20AE	1258	585	1278	623	0	-1
20AF	1279	585	1298	623
20B0	1299	585	1318	623
20B1	1319	585	1338	623	1	-1
20B2	1339	585	1358	623
20B3	1359	585	1378	623
20B4	1379	585	1399	623	0	-1
20B5	1400	585	1419	623
20B8	1420	585	1437	623	1	1
20B9	1438	585	1455	623	1	1
2102	1456	585	1471	623	2	2
2105	1472	585	1492	623	0	-1
210D	1493	585	1512	623
210E	1513	585	1530	623	1	1
210F	1531	585	1548	623	1	1
2115	1549	585	1568	623
2116	1569	585	1588	623
2117	1589	585	1609	623	0	-1
2119	1610	585	1628	623	1
211A	1629	585	1649	623	0	-1
211D	1650	585	1669	623
2122	1670	585	1687	623	0	2
2124	1688	585	1707	623
2126	1708	585	1726	623	1
212A	1727	585	1745	623	2	-1
212B	1746	585	1764	623	1
212E	1765	585	1785	623	0	-1
2153	1786	585	1804	623	0	1
2154	1805	585	1823	623	0	1
2155	1824	585	1842	623	0	1
2156	1843	585	1861	623	0	1
2157	1862	585	1880	623	0	1
2158	1881	585	1899	623	0	1
2159	1900	585	1918	623	0	1
215A	1919	585	1937	623	0	1
215B	1938	585	1956	623	0	1
215C	1957	585	1975	623	0	1
215D	1976	585	1994	623	0	1
215E	1995	585	2013	623	0	1
215F	2014	585	2032	623	0	1
2190	0	624	18	662	1
2191	19	624	31	662	4	3
2192	32	624	50	662	1
2193	51	624	63	662	4	3
2194	64	624	82	662	1
2195	83	624	95	662	4	3
2196	96	624	111	662	2	2
2197	112	624	127	662	2	2
2198	128	624	143	662	2	2
2199	144	624	159	662	2	2
219A	160	624	178	662	1
219B	179	624	197	662	1
219C	198	624	215	662	1	1
219D	216	624	234	662	1
219E	235	624	253	662	1
219F	254	624	266	662	4	3
21A0	267	624	285	662	1
21A1	286	624	298	662	4	3
21A2	299	624	317	662	1
21A3	318	624	336	662	1
21A4	337	624	355	662	1
21A5	356	624	368	662	4	3
21A6	369	624	387	662	1
21A7	388	624	400	662	4	3
21A8	401	624	413	662	4	3
21A9	414	624	432	662	1
21AA	433	624	451	662	1
21AB	452	624	470	662	1
21AC	471	624	489	662	1
21AD	490	624	508	662	1
21AE	509	624	527	662	1
21AF	528	624	545	662	1	1
21B0	546	624	561	662	2	2
21B1	562	624	577	662	2	2
21B2	578	624	593	662	2	2
21B3	594	624	609	662	2	2
21B4	610	624	624	662	3	2
21B5	625	624	643	662	1
21B6	644	624	663	662
21B7	664	624	683	662
21B8	684	624	703	662
21B9	704	624	722	662	1
21BA	723	624	742	662
21BB	743	624	762	662
21BC	763	624	781	662	1
21BD	782	624	800	662	1
21BE	801	624	810	662	7	3
21BF	811	624	819	662	4	7
21C0	820	624	838	662	1
21C1	839	624	857	662	1
21C2	858	624	867	662	7	3
21C3	868	624	876	662	4	7
21C4	877	624	895	662	1
21C5	896	624	915	662
21C6	916	624	934	662	1
21C7	935	624	953	662	1
21C8	954	624	973	662
21C9	974	624	992	662	1
21CA	993	624	1012	662
21CB	1013	624	1031	662	1
21CC	1032	624	1050	662	1
21CD	1051	624	1069	662	1
21CE	1070	624	1088	662	1
21CF	1089	624	1107	662	1
21D0	1108	624	1126	662	1
21D1	1127	624	1139	662	4	3
21D2	1140	624	1158	662	1
21D3	1159	624	1171	662	4	3
21D4	1172	624	1190	662	1
21D5	1191	624	1203	662	4	3
21D6	1204	624	1219	662	2	2
21D7	1220	624	1236	662	2	1
21D8	1237	624	1253	662	2	1
21D9	1254	624	1269	662	2	2
21DA	1270	624	1288	662	1
21DB	1289	624	1307	662	1
21DC	1308	624	1326	662	1
21DD	1327	624	1345	662	1
21DE	1346	624	1358	662	4	3
21DF	1359	624	1371	662	4	3
21E0	1372	624	1390	662	1
21E1	1391	624	1403	662	4	3
21E2	1404	624	1422	662	1
21E3	1423	624	1435	662	4	3
21E4	1436	624	1454	662	1
21E5	1455	624	1473	662	1
21E6	1474	624	1493	662
21E7	1494	624	1508	662	3	2
21E8	1509	624	1528	662	1	-1
21E9	1529	624	1543	662	3	2
21EA	1544	624	1558	662	3	2
21EB	1559	624	1573	662	3	2
21EC	1574	624	1588	662	3	2
21ED	1589	624	1603	662	3	2
21EE	1604	624	1618	662	3	2
21EF	1619	624	1633	662	3	2
21F0	1634	624	1653	662	1	-1
21F1	1654	624	1673	662
21F2	1674	624	1693	662
21F3	1694	624	1708	662	3	2
21F4	1709	624	1727	662	1
21F5	1728	624	1747	662
21F6	1748	624	1766	662	1
21F7	1767	624	1785	662	1
21F8	1786	624	1804	662	1
21F9	1805	624	1823	662	1
21FA	1824	624	1842	662	1
21FB	1843	624	1861	662	1
21FC	1862	624	1880	662	1
21FD	1881	624	1900	662
21FE	1901	624	1920	662	1	-1
21FF	1921	624	1941	662	0	-1
2200	1942	624	1961	662
2201	1962	624	1981	662
2202	1982	624	1999	662	1	1
2203	2000	624	2015	662	2	2
2204	2016	624	2031	662	2	2
2205	0	663	18	701	1
2206	19	663	38	701
2207	39	663	59	701	0	-1
2208	60	663	77	701	1	1
2209	78	663	95	701	1	1
220A	96	663	113	701	1	1
220B	114	663	131	701	1	1
220C	132	663	149	701	1	1
220D	150	663	167	701	1	1
220F	168	663	183	701	2	2
2211	184	663	199	701	2	2
2212	200	663	217	701	1	1
2213	218	663	235	701	1	1
2215	236	663	251	701	2	2
2217	252	663	267	701	2	2
2218	268	663	278	701	4	5
2219	279	663	290	701	4	4
221A	291	663	309	701	1
221B	310	663	328	701	1
221C	329	663	347	701	1
221D	348	663	363	701	2	2
221E	364	663	383	701
221F	384	663	401	701	1	1
2220	402	663	419	701	1	1
2227	420	663	435	701	2	2
2228	436	663	451	701	2	2
2229	452	663	467	701	2	2
222A	468	663	483	701	2	2
222B	484	663	500	701	2	1
222C	501	663	521	701	0	-1
222D	522	663	543	701	-1	-1
2234	544	663	559	701	2	2
2235	560	663	575	701	2	2
2236	576	663	581	701	7	7
2237	582	663	597	701	2	2
2238	598	663	615	701	1	1
2239	616	663	634	701	1
223A	635	663	652	701	1	1
223B	653	663	670	701	1	1
223C	671	663	688	701	1	1
223D	689	663	706	701	1	1
2241	707	663	724	701	1	1
2242	725	663	742	701	1	1
2243	743	663	760	701	1	1
2244	761	663	778	701	1	1
2245	779	663	796	701	1	1
2246	797	663	814	701	1	1
2247	815	663	832	701	1	1
2248	833	663	849	701	1	2
2249	850	663	867	701	1	1
224A	868	663	885	701	1	1
224B	886	663	903	701	1	1
224C	904	663	921	701	1	1
224D	922	663	939	701	1	1
224E	940	663	957	701	1	1
224F	958	663	975	701	1	1
2250	976	663	992	701	1	2
2251	993	663	1009	701	1	2
2252	1010	663	1027	701	1	1
2253	1028	663	1045	701	1	1
2254	1046	663	1063	701	1	1
2255	1064	663	1081	701	1	1
2256	1082	663	1099	701	1	1
2257	1100	663	1117	701	1	1
2258	1118	663	1135	701	1	1
2259	1136	663	1153	701	1	1
225A	1154	663	1171	701	1	1
225B	1172	663	1189	701	1	1
225C	1190	663	1207	701	1	1
225D	1208	663	1225	701	1	1
225E	1226	663	1243	701	1	1
225F	1244	663	1261	701	1	1
2260	1262	663	1278	701	1	2
2261	1279	663	1296	701	1	1
2262	1297	663	1314	701	1	1
2263	1315	663	1332	701	1	1
2264	1333	663	1349	701	1	2
2265	1350	663	1366	701	1	2
2266	1367	663	1384	701	1	1
2267	1385	663	1402	701	1	1
2268	1403	663	1420	701	1	1
2269	1421	663	1438	701	1	1
226D	1439	663	1456	701	1	1
226E	1457	663	1474	701	1	1
226F	1475	663	1492	701	1	1
2270	1493	663	1510	701	1	1
2271	1511	663	1528	701	1	1
2272	1529	663	1546	701	1	1
2273	1547	663	1564	701	1	1
2274	1565	663	1582	701	1	1
2275	1583	663	1600	701	1	1
2276	1601	663	1618	701	1	1
2277	1619	663	1636	701	1	1
2278	1637	663	1654	701	1	1
2279	1655	663	1672	701	1	1
227A	1673	663	1690	701	1	1
227B	1691	663	1708	701	1	1
227C	1709	663	1726	701	1	1
227D	1727	663	1744	701	1	1
227E	1745	663	1762	701	1	1
227F	1763	663	1780	701	1	1
2280	1781	663	1798	701	1	1
2281	1799	663	1816	701	1	1
2282	1817	663	1834	701	1	1
2283	1835	663	1852	701	1	1
2284	1853	663	1870	701	1	1
2285	1871	663	1888	701	1	1
2286	1889	663	1906	701	1	1
2287	1907	663	1924	701	1	1
2288	1925	663	1942	701	1	1
2289	1943	663	1960	701	1	1
228A	1961	663	1978	701	1	1
228B	1979	663	1996	701	1	1
228F	1997	663	2014	701	1	1
2290	2015	663	2032	701	1	1
2291	0	702	17	740	1	1
2292	18	702	35	740	1	1
2295	36	702	55	740
2296	56	702	75	740
2297	76	702	95	740
2298	96	702	115	740
2299	116	702	135	740
229A	136	702	155	740
229B	156	702	175	740
229C	176	702	195	740
229D	196	702	215	740
229E	216	702	235	740
229F	236	702	255	740
22A0	256	702	275	740
22A1	276	702	295	740
22A2	296	702	314	740	1
22A3	315	702	333	740	1
22A4	334	702	352	740	1
22A5	353	702	371	740	1
22C5	372	702	377	740	7	7
22C6	378	702	391	740	3	3
22CD	392	702	409	740	1	1
22DA	410	702	427	740	1	1
22DB	428	702	445	740	1	1
22DC	446	702	463	740	1	1
22DD	464	702	481	740	1	1
22DE	482	702	499	740	1	1
22DF	500	702	517	740	1	1
22E0	518	702	535	740	1	1
22E1	536	702	553	740	1	1
22E2	554	702	571	740	1	1
22E3	572	702	589	740	1	1
22E4	590	702	607	740	1	1
22E5	608	702	625	740	1	1
22E6	626	702	643	740	1	1
22E7	644	702	661	740	1	1
22E8	662	702	679	740	1	1
22E9	680	702	697	740	1	1
22EF	698	702	714	740	1	2
2300	715	702	733	740	1
2301	734	702	751	740	1	1
2302	752	702	769	740	1	1
2303	770	702	785	740	2	2
2304	786	702	801	740	2	2
2305	802	702	817	740	2	2
2306	818	702	833	740	2	2
2308	834	702	843	740	6	4
2309	844	702	853	740	4	6
230A	854	702	863	740	6	4
230B	864	702	873	740	4	6
230C	874	702	885	740	8
230D	886	702	897	740	0	8
230E	898	702	909	740	8
230F	910	702	921	740	0	8
2310	922	702	939	740	1	1
2311	940	702	958	740	1
2312	959	702	979	740	0	-1
2313	980	702	1000	740	0	-1
2314	1001	702	1016	740	2	2
2315	1017	702	1032	740	2	2
2318	1033	702	1052	740
2319	1053	702	1070	740	1	1
231C	1071	702	1082	740	4	4
231D	1083	702	1094	740	4	4
231E	1095	702	1106	740	4	4
231F	1107	702	1118	740	4	4
2320	1119	702	1130	740	7	1
2321	1131	702	1142	740	1	7
2325	1143	702	1161	740	1
2326	1162	702	1182	740	0	-1
2327	1183	702	1200	740	1	1
2328	1201	702	1220	740
232B	1221	702	1241	740	0	-1
2335	1242	702	1261	740
2337	1262	702	1274	740	4	3
2338	1275	702	1295	740	0	-1
2339	1296	702	1316	740	0	-1
233A	1317	702	1337	740	0	-1
233B	1338	702	1358	740	0	-1
233C	1359	702	1379	740	0	-1
233D	1380	702	1400	740	0	-1
233E	1401	702	1421	740	0	-1
2341	1422	702	1442	740	0	-1
2342	1443	702	1463	740	0	-1
2343	1464	702	1484	740	0	-1
2344	1485	702	1505	740	0	-1
2347	1506	702	1526	740	0	-1
2348	1527	702	1547	740	0	-1
2349	1548	702	1568	740	0	-1
234B	1569	702	1588	740
234C	1589	702	1609	740	0	-1
234D	1610	702	1630	740	0	-1
2350	1631	702	1651	740	0	-1
2352	1652	702	1671	740
2353	1672	702	1692	740	0	-1
2354	1693	702	1713	740	0	-1
2357	1714	702	1734	740	0	-1
2358	1735	702	1748	740	3	3
2359	1749	702	1769	740	0	-1
235A	1770	702	1790	740	0	-1
235B	1791	702	1804	740	3	3
235C	1805	702	1825	740	0	-1
235E	1826	702	1846	740	0	-1
235F	1847	702	1868	740	-1	-1
2360	1869	702	1889	740	0	-1
2363	1890	702	1903	740	3	3
2364	1904	702	1915	740	4	4
2365	1916	702	1936	740	0	-1
2368	1937	702	1953	740	1	2
2369	1954	702	1970	740	1	2
236B	1971	702	1990	740
236C	1991	702	2008	740	1	1
236D	2009	702	2026	740	1	1
236E	2027	702	2040	740	3	3
236F	0	741	20	779	0	-1
2370	21	741	41	779	0	-1
2373	42	741	54	779	4	3
2374	55	741	71	779	2	1
2375	72	741	90	779	1
2376	91	741	111	779	0	-1
2377	112	741	128	779	2	1
2378	129	741	142	779	3	3
2379	143	741	163	779	0	-1
237A	164	741	183	779
237D	184	741	203	779
2380	204	741	223	779
2381	224	741	244	779	0	-1
2382	245	741	265	779	0	-1
2383	266	741	286	779	0	-1
2388	287	741	305	779	1
2389	306	741	324	779	1
238A	325	741	343	779	1
238B	344	741	362	779	1
2395	363	741	383	779	0	-1
239B	384	741	397	779	3	3
239C	398	741	404	779	3	10
239D	405	741	418	779	3	3
239E	419	741	432	779	3	3
239F	433	741	438	779	11	3
23A0	439	741	452	779	3	3
23A1	453	741	466	779	3	3
23A2	467	741	473	779	3	10
23A3	474	741	487	779	3	3
23A4	488	741	501	779	3	3
23A5	502	741	507	779	11	3
23A6	508	741	521	779	3	3
23A7	522	741	534	779	7
23A8	535	741	547	779	0	7
23A9	548	741	560	779	7
23AA	561	741	566	779	7	7
23AB	567	741	579	779	0	7
23AC	580	741	592	779	7
23AD	593	741	605	779	0	7
23AE	606	741	611	779	7	7
23CE	612	741	631	779
23CF	632	741	652	779	0	-1
2423	653	741	668	779	2	2
2580	669	741	690	779	-1	-1
2581	691	741	712	779	-1	-1
2582	713	741	734	779	-1	-1
2583	735	741	756	779	-1	-1
2584	757	741	778	779	-1	-1
2585	779	741	800	779	-1	-1
2586	801	741	822	779	-1	-1
2587	823	741	844	779	-1	-1
2588	845	741	866	779	-1	-1
2589	867	741	885	779	-1	2
258A	886	741	902	779	-1	4
258B	903	741	916	779	-1	7
258C	917	741	928	779	-1	9
258D	929	741	938	779	-1	11
258E	939	741	945	779	-1	14
258F	946	741	950	779	-1	16
2590	951	741	962	779	9	-1
2591	963	741	981	779	-1	2
2592	982	741	1003	779	-1	-1
2593	1004	741	1025	779	-1	-1
2594	1026	741	1047	779	-1	-1
2595	1048	741	1052	779	16	-1
2596	1053	741	1064	779	-1	9
2597	1065	741	1076	779	9	-1
2598	1077	741	1088	779	-1	9
2599	1089	741	1110	779	-1	-1
259A	1111	741	1132	779	-1	-1
259B	1133	741	1154	779	-1	-1
259C	1155	741	1176	779	-1	-1
259D	1177	741	1188	779	9	-1
259E	1189	741	1210	779	-1	-1
259F	1211	741	1232	779	-1	-1
25A0	1233	741	1253	779	0	-1
25A1	1254	741	1274	779	0	-1
25A2	1275	741	1295	779	0	-1
25A3	1296	741	1316	779	0	-1
25A4	1317	741	1337	779	0	-1
25A5	1338	741	1358	779	0	-1
25A6	1359	741	1379	779	0	-1
25A7	1380	741	1400	779	0	-1
25A8	1401	741	1421	779	0	-1
25A9	1422	741	1442	779	0	-1
25AA	1443	741	1456	779	3	3
25AB	1457	741	1470	779	3	3
25AC	1471	741	1491	779	0	-1
25AD	1492	741	1512	779	0	-1
25AE	1513	741	1523	779	5	4
25AF	1524	741	1534	779	5	4
25B0	1535	741	1555	779	0	-1
25B1	1556	741	1576	779	0	-1
25B2	1577	741	1597	779	0	-1
25B3	1598	741	1618	779	0	-1
25B4	1619	741	1632	779	3	3
25B5	1633	741	1646	779	3	3
25B6	1647	741	1667	779	0	-1
25B7	1668	741	1688	779	0	-1
25B8	1689	741	1702	779	3	3
25B9	1703	741	1716	779	3	3
25BA	1717	741	1737	779	0	-1
25BB	1738	741	1758	779	0	-1
25BC	1759	741	1779	779	0	-1
25BD	1780	741	1800	779	0	-1
25BE	1801	741	1814	779	3	3
25BF	1815	741	1828	779	3	3
25C0	1829	741	1849	779	0	-1
25C1	1850	741	1870	779	0	-1
25C2	1871	741	1884	779	3	3
25C3	1885	741	1898	779	3	3
25C4	1899	741	1919	779	0	-1
25C5	1920	741	1940	779	0	-1
25C6	1941	741	1961	779	0	-1
25C7	1962	741	1982	779	0	-1
25C8	1983	741	2003	779	0	-1
25C9	2004	741	2024	779	0	-1
25CA	2025	741	2041	779	2	1
25CB	0	780	20	818	0	-1
25CC	21	780	41	818	0	-1
25CD	42	780	62	818	0	-1
25CE	63	780	83	818	0	-1
25CF	84	780	104	818	0	-1
25D0	105	780	125	818	0	-1
25D1	126	780	146	818	0	-1
25D2	147	780	167	818	0	-1
25D3	168	780	188	818	0	-1
25D4	189	780	209	818	0	-1
25D5	210	780	230	818	0	-1
25D6	231	780	242	818	4	4
25D7	243	780	254	818	4	4
25D8	255	780	276	818	-1	-1
25D9	277	780	298	818	-1	-1
25DA	299	780	320	818	-1	-1
25DB	321	780	342	818	-1	-1
25DC	343	780	354	818	4	4
25DD	355	780	366	818	4	4
25DE	367	780	378	818	4	4
25DF	379	780	390	818	4	4
25E0	391	780	411	818	0	-1
25E1	412	780	432	818	0	-1
25E2	433	780	453	818	0	-1
25E3	454	780	474	818	0	-1
25E4	475	780	495	818	0	-1
25E5	496	780	516	818	0	-1
25E6	517	780	529	818	4	3
25E7	530	780	550	818	0	-1
25E8	551	780	571	818	0	-1
25E9	572	780	592	818	0	-1
25EA	593	780	613	818	0	-1
25EB	614	780	634	818	0	-1
25EC	635	780	655	818	0	-1
25ED	656	780	676	818	0	-1
25EE	677	780	697	818	0	-1
25EF	698	780	719	818	-1	-1
25F0	720	780	740	818	0	-1
25F1	741	780	761	818	0	-1
25F2	762	780	782	818	0	-1
25F3	783	780	803	818	0	-1
25F4	804	780	824	818	0	-1
25F5	825	780	845	818	0	-1
25F6	846	780	866	818	0	-1
25F7	867	780	887	818	0	-1
25F8	888	780	908	818	0	-1
25F9	909	780	929	818	0	-1
25FA	930	780	950	818	0	-1
25FB	951	780	968	818	1	1
25FC	969	780	986	818	1	1
25FD	987	780	1002	818	2	2
25FE	1003	780	1018	818	2	2
25FF	1019	780	1039	818	0	-1
2600	1040	780	1059	818
2601	1060	780	1079	818
2602	1080	780	1099	818
2603	1100	780	1117	818	1	1
2604	1118	780	1137	818
2605	1138	780	1156	818	1
2606	1157	780	1175	818	1
2607	1176	780	1190	818	3	2
2608	1191	780	1209	818	1
2609	1210	780	1229	818
260A	1230	780	1249	818
260B	1250	780	1269	818
260C	1270	780	1289	818
260D	1290	780	1309	818
260E	1310	780	1329	818
260F	1330	780	1350	818	0	-1
2610	1351	780	1368	818	1	1
2611	1369	780	1386	818	1	1
2612	1387	780	1403	818	2	1
2613	1404	780	1417	818	3	3
2614	1418	780	1437	818
2615	1438	780	1455	818	1	1
2616	1456	780	1474	818	1
2617	1475	780	1494	818
2618	1495	780	1514	818
2619	1515	780	1534	818
261A	1535	780	1554	818
261B	1555	780	1574	818
261C	1575	780	1594	818
261D	1595	780	1610	818	2	2
261E	1611	780	1630	818
261F	1631	780	1646	818	2	2
2620	1647	780	1666	818
2621	1667	780	1686	818
2622	1687	780	1707	818	0	-1
2623	1708	780	1727	818
2624	1728	780	1745	818	1	1
2625	1746	780	1763	818	1	1
2626	1764	780	1780	818	2	1
2627	1781	780	1798	818	1	1
2628	1799	780	1812	818	3	3
2629	1813	780	1832	818
262A	1833	780	1852	818
262B	1853	780	1873	818	0	-1
262C	1874	780	1891	818	1	1
262D	1892	780	1911	818
262E	1912	780	1931	818
262F	1932	780	1951	818
2638	1952	780	1973	818	-1	-1
2639	1974	780	1993	818
263A	1994	780	2013	818
263B	2014	780	2033	818
263C	0	819	19	857
263D	20	819	35	857	2	2
263E	36	819	51	857	2	2
263F	52	819	66	857	3	2
2640	67	819	82	857	2	2
2641	83	819	98	857	2	2
2642	99	819	118	857
2643	119	819	137	857	1
2644	138	819	153	857	2	2
2645	154	819	172	857	1
2646	173	819	190	857	1	1
2647	191	819	204	857	3	3
2648	205	819	224	857
2649	225	819	244	857
264A	245	819	264	857
264B	265	819	284	857
264C	285	819	303	857	1
264D	304	819	323	857
264E	324	819	341	857	1	1
264F	342	819	361	857
2650	362	819	380	857	1
2651	381	819	400	857
2652	401	819	418	857	1	1
2653	419	819	436	857	1	1
2654	437	819	455	857	1
2655	456	819	473	857	1	1
2656	474	819	491	857	1	1
2657	492	819	505	857	3	3
2658	506	819	521	857	2	2
2659	522	819	537	857	2	2
265A	538	819	555	857	1	1
265B	556	819	575	857
265C	576	819	591	857	2	2
265D	592	819	605	857	3	3
265E	606	819	623	857	1	1
265F	624	819	641	857	1	1
2660	642	819	658	857	2	1
2661	659	819	678	857
2662	679	819	694	857	2	2
2663	695	819	714	857
2664	715	819	731	857	2	1
2665	732	819	751	857
2666	752	819	767	857	2	2
2667	768	819	787	857
2668	788	819	807	857
2669	808	819	817	857	5	5
266A	818	819	833	857	2	2
266B	834	819	851	857	1	1
266C	852	819	871	857
266D	872	819	882	857	5	4
266E	883	819	890	857	6	6
266F	891	819	902	857	4	4
2670	903	819	920	857	1	1
2671	921	819	940	857
2672	941	819	960	857
2673	961	819	979	857	1
2674	980	819	997	857	1	1
2675	998	819	1016	857	1
2676	1017	819	1036	857
2677	1037	819	1055	857	1
2678	1056	819	1073	857	1	1
2679	1074	819	1093	857
267A	1094	819	1113	857
267B	1114	819	1132	857	1
267C	1133	819	1152	857
267D	1153	819	1172	857
267E	1173	819	1192	857
267F	1193	819	1210	857	1	1
2680	1211	819	1229	857	1
2681	1230	819	1248	857	1
2682	1249	819	1267	857	1
2683	1268	819	1286	857	1
2684	1287	819	1305	857	1
2685	1306	819	1324	857	1
2686	1325	819	1344	857
2687	1345	819	1364	857
2688	1365	819	1384	857
2689	1385	819	1404	857
268A	1405	819	1422	857	1	1
268B	1423	819	1440	857	1	1
2690	1441	819	1456	857	2	2
2691	1457	819	1474	857	1	1
2692	1475	819	1494	857
2693	1495	819	1514	857
2694	1515	819	1531	857	2	1
2695	1532	819	1546	857	3	2
2696	1547	819	1566	857
2697	1567	819	1586	857
2698	1587	819	1604	857	1	1
2699	1605	819	1624	857
269A	1625	819	1644	857
269B	1645	819	1662	857	1	1
269C	1663	819	1682	857
26A0	1683	819	1702	857
26A1	1703	819	1719	857	2	1
26B0	1720	819	1733	857	3	3
26B1	1734	819	1747	857	3	3
2701	1748	819	1767	857
2702	1768	819	1787	857
2703	1788	819	1806	857	1
2704	1807	819	1825	857	1
2706	1826	819	1845	857
2707	1846	819	1865	857
2708	1866	819	1884	857	1
2709	1885	819	1903	857	1
270C	1904	819	1914	857	5	4
270D	1915	819	1934	857
270E	1935	819	1952	857	1	1
270F	1953	819	1972	857
2710	1973	819	1990	857	1	1
