Texture: mono_dejavu_sans_40.png
0000	0	0	3	6
21E5	507	112	510	118
21E6	0	119	3	125
21E7	4	119	7	125
21E8	8	119	11	125
21E9	12	119	15	125
21EA	16	119	19	125
21EB	20	119	23	125
21EC	24	119	27	125
21ED	28	119	31	125
21EE	32	119	35	125
21EF	36	119	39	125
21F0	40	119	43	125
21F1	44	119	47	125
21F2	48	119	51	125
21F3	52	119	55	125
21F4	56	119	59	125
21F5	60	119	63	125
21F6	64	119	67	125
21F7	68	119	71	125
21F8	72	119	75	125
21F9	76	119	79	125
21FA	80	119	83	125
21FB	84	119	87	125
21FC	88	119	91	125
21FD	92	119	95	125
21FE	96	119	99	125
21FF	100	119	103	125
2200	104	119	107	125
2201	108	119	111	125
2202	112	119	115	125
2203	116	119	119	125
2204	120	119	123	125
2205	124	119	127	125
2206	128	119	131	125
2207	132	119	135	125
2208	136	119	139	125
2209	140	119	143	125
220A	144	119	147	125
220B	148	119	151	125
220C	152	119	155	125
220D	156	119	159	125
220F	160	119	162	125	0	1
2211	163	119	165	125	0	1
2212	166	119	169	125	1	-1
2213	170	119	173	125
2215	174	119	177	125
2217	178	119	181	125
2218	182	119	184	125	1
2219	185	119	187	125	1
221A	188	119	191	125
221B	192	119	195	125
221C	196	119	199	125
221D	200	119	203	125
221E	204	119	207	125
221F	208	119	211	125
2220	212	119	215	125
2227	216	119	219	125
2228	220	119	223	125
2229	224	119	227	125
222A	228	119	231	125
222B	232	119	235	125
222C	236	119	239	125
222D	240	119	243	125
2234	244	119	247	125
2235	248	119	251	125
2236	252	119	253	125	1	1
2237	254	119	257	125
2238	258	119	261	125	1	-1
2239	262	119	265	125
223A	266	119	270	125	0	-1
223B	271	119	274	125
223C	275	119	278	125
223D	279	119	282	125
2241	283	119	286	125
2242	287	119	290	125
2243	291	119	294	125
2244	295	119	298	125
2245	299	119	302	125
2246	303	119	306	125
2247	307	119	310	125
2248	311	119	314	125	1	-1
2249	315	119	318	125
224A	319	119	322	125
224B	323	119	326	125
224C	327	119	330	125
224D	331	119	334	125
224E	335	119	338	125
224F	339	119	342	125
2250	343	119	346	125	1	-1
2251	347	119	350	125	1	-1
2252	351	119	355	125	0	-1
2253	356	119	360	125	0	-1
2254	361	119	364	125
2255	365	119	368	125
2256	369	119	372	125
2257	373	119	376	125
2258	377	119	380	125
2259	381	119	384	125
225A	385	119	388	125
225B	389	119	392	125
225C	393	119	396	125
225D	397	119	400	125
225E	401	119	404	125
225F	405	119	408	125
2260	409	119	412	125	1	-1
2261	413	119	416	125
2262	417	119	420	125
2263	421	119	424	125
2264	425	119	428	125	1	-1
2265	429	119	432	125	1	-1
2266	433	119	436	125
2267	437	119	440	125
2268	441	119	444	125
2269	445	119	448	125
226D	449	119	452	125
226E	453	119	456	125
226F	457	119	460	125
2270	461	119	464	125
2271	465	119	468	125
2272	469	119	472	125
2273	473	119	476	125
2274	477	119	480	125
2275	481	119	484	125
2276	485	119	488	125
2277	489	119	492	125
2278	493	119	496	125
2279	497	119	500	125
227A	501	119	504	125
227B	505	119	508	125
227C	509	119	512	125
227D	0	126	3	132
227E	4	126	7	132
227F	8	126	11	132
2280	12	126	15	132
2281	16	126	19	132
2282	20	126	23	132
2283	24	126	27	132
2284	28	126	31	132
2285	32	126	35	132
2286	36	126	39	132
2287	40	126	43	132
2288	44	126	47	132
2289	48	126	51	132
228A	52	126	55	132
228B	56	126	59	132
228F	60	126	63	132
2290	64	126	67	132
2291	68	126	71	132
2292	72	126	75	132
2295	76	126	79	132
2296	80	126	83	132
2297	84	126	87	132
2298	88	126	91	132
2299	92	126	95	132
229A	96	126	99	132
229B	100	126	103	132
229C	104	126	107	132
229D	108	126	111	132
229E	112	126	115	132
229F	116	126	119	132
22A0	120	126	123	132
22A1	124	126	127	132
22A2	128	126	131	132
22A3	132	126	135	132
22A4	136	126	139	132
22A5	140	126	143	132
22C5	144	126	145	132	1	1
22C6	146	126	149	132
22CD	150	126	153	132
22DA	154	126	157	132
22DB	158	126	161	132
22DC	162	126	165	132
22DD	166	126	169	132
22DE	170	126	173	132
22DF	174	126	177	132
22E0	178	126	181	132
22E1	182	126	185	132
22E2	186	126	189	132
22E3	190	126	193	132
22E4	194	126	197	132
22E5	198	126	201	132
22E6	202	126	205	132
22E7	206	126	209	132
22E8	210	126	213	132
22E9	214	126	217	132
22EF	218	126	221	132
2300	222	126	225	132
2301	226	126	229	132
2302	230	126	233	132
2303	234	126	237	132
2304	238	126	241	132
2305	242	126	245	132
2306	246	126	249	132
2308	250	126	252	132	1
2309	253	126	255	132	0	1
230A	256	126	258	132	1
230B	259	126	261	132	0	1
230C	262	126	264	132	1
230D	265	126	267	132	0	1
230E	268	126	270	132	1
230F	271	126	273	132	0	1
2310	274	126	277	132
2311	278	126	281	132
2312	282	126	285	132
2313	286	126	289	132
2314	290	126	293	132
2315	294	126	297	132
2318	298	126	301	132
2319	302	126	305	132
231C	306	126	309	132
231D	310	126	313	132
231E	314	126	317	132
231F	318	126	321	132
2320	322	126	324	132	1
2321	325	126	327	132	0	1
2325	328	126	331	132
2326	332	126	335	132
2327	336	126	339	132
2328	340	126	343	132
232B	344	126	347	132
2335	348	126	351	132
2337	352	126	355	132
2338	356	126	359	132
2339	360	126	363	132
233A	364	126	367	132
233B	368	126	371	132
233C	372	126	375	132
233D	376	126	379	132
233E	380	126	383	132
2341	384	126	387	132
2342	388	126	391	132
2343	392	126	395	132
2344	396	126	399	132
2347	400	126	403	132
2348	404	126	407	132
2349	408	126	411	132
234B	412	126	415	132
234C	416	126	419	132
234D	420	126	423	132
2350	424	126	427	132
2352	428	126	431	132
2353	432	126	435	132
2354	436	126	439	132
2357	440	126	443	132
2358	444	126	447	132
2359	448	126	451	132
235A	452	126	455	132
235B	456	126	459	132
235C	460	126	463	132
235E	464	126	467	132
235F	468	126	471	132
2360	472	126	475	132
2363	476	126	479	132
2364	480	126	483	132
2365	484	126	487	132
2368	488	126	492	132	0	-1
2369	493	126	497	132	0	-1
236B	498	126	501	132
236C	502	126	505	132
236D	506	126	509	132
236E	0	133	3	139
236F	4	133	7	139
2370	8	133	11	139
2373	12	133	15	139
2374	16	133	19	139
2375	20	133	23	139
2376	24	133	27	139
2377	28	133	31	139
2378	32	133	35	139
2379	36	133	39	139
237A	40	133	43	139
237D	44	133	47	139
2380	48	133	51	139
2381	52	133	55	139
2382	56	133	59	139
2383	60	133	63	139
2388	64	133	67	139
2389	68	133	71	139
238A	72	133	75	139
238B	76	133	79	139
2395	80	133	83	139
239B	84	133	87	139
239C	88	133	90	139	0	1
239D	91	133	94	139
239E	95	133	98	139
239F	99	133	101	139	1
23A0	102	133	105	139
23A1	106	133	109	139
23A2	110	133	112	139	0	1
23A3	113	133	116	139
23A4	117	133	120	139
23A5	121	133	123	139	1
23A6	124	133	127	139
23A7	128	133	130	139	1
23A8	131	133	133	139	0	1
23A9	134	133	136	139	1
23AA	137	133	138	139	1	1
23AB	139	133	141	139	0	1
23AC	142	133	144	139	1
23AD	145	133	147	139	0	1
23AE	148	133	149	139	1	1
23CE	150	133	153	139
23CF	154	133	157	139
2423	158	133	159	139	1	1
2580	160	133	163	139
2581	164	133	167	139
2582	168	133	171	139
2583	172	133	175	139
2584	176	133	179	139
2585	180	133	183	139
2586	184	133	187	139
2587	188	133	191	139
2588	192	133	195	139
2589	196	133	199	139
258A	200	133	203	139
258B	204	133	206	139	0	1
258C	207	133	209	139	0	1
258D	210	133	211	139	0	2
258E	212	133	213	139	0	2
258F	214	133	215	139	0	2
2590	216	133	218	139	2	-1
2591	219	133	222	139
2592	223	133	226	139
2593	227	133	230	139
2594	231	133	234	139
2595	235	133	236	139	3	-1
2596	237	133	239	139	0	1
2597	240	133	242	139	2	-1
2598	243	133	245	139	0	1
2599	246	133	250	139	0	-1
259A	251	133	255	139	0	-1
259B	256	133	260	139	0	-1
259C	261	133	265	139	0	-1
259D	266	133	268	139	2	-1
259E	269	133	273	139	0	-1
259F	274	133	278	139	0	-1
25A0	279	133	282	139
25A1	283	133	286	139
25A2	287	133	290	139
25A3	291	133	294	139
25A4	295	133	298	139
25A5	299	133	302	139
25A6	303	133	306	139
25A7	307	133	310	139
25A8	311	133	314	139
25A9	315	133	318	139
25AA	319	133	322	139
25AB	323	133	326	139
25AC	327	133	330	139
25AD	331	133	334	139
25AE	335	133	338	139
25AF	339	133	342	139
25B0	343	133	346	139
25B1	347	133	350	139
25B2	351	133	354	139
25B3	355	133	358	139
25B4	359	133	362	139
25B5	363	133	366	139
25B6	367	133	370	139
25B7	371	133	374	139
25B8	375	133	378	139
25B9	379	133	382	139
25BA	383	133	386	139
25BB	387	133	390	139
25BC	391	133	394	139
25BD	395	133	398	139
25BE	399	133	402	139
25BF	403	133	406	139
25C0	407	133	410	139
25C1	411	133	414	139
25C2	415	133	418	139
25C3	419	133	422	139
25C4	423	133	426	139
25C5	427	133	430	139
25C6	431	133	434	139
25C7	435	133	438	139
25C8	439	133	442	139
25C9	443	133	446	139
25CA	447	133	449	139	0	1
25CB	450	133	453	139
25CC	454	133	457	139
25CD	458	133	461	139
25CE	462	133	465	139
25CF	466	133	469	139
25D0	470	133	473	139
25D1	474	133	477	139
25D2	478	133	481	139
25D3	482	133	485	139
25D4	486	133	489	139
25D5	490	133	493	139
25D6	494	133	497	139
25D7	498	133	501	139
25D8	502	133	505	139
25D9	506	133	509	139
25DA	0	140	3	146
25DB	4	140	7	146
25DC	8	140	11	146
25DD	12	140	15	146
25DE	16	140	19	146
25DF	20	140	23	146
25E0	24	140	27	146
25E1	28	140	31	146
25E2	32	140	35	146
25E3	36	140	39	146
25E4	40	140	43	146
25E5	44	140	47	146
25E6	48	140	51	146
25E7	52	140	55	146
25E8	56	140	59	146
25E9	60	140	63	146
25EA	64	140	67	146
25EB	68	140	71	146
25EC	72	140	75	146
25ED	76	140	79	146
25EE	80	140	83	146
25EF	84	140	87	146
25F0	88	140	91	146
25F1	92	140	95	146
25F2	96	140	99	146
25F3	100	140	103	146
25F4	104	140	107	146
25F5	108	140	111	146
25F6	112	140	115	146
25F7	116	140	119	146
25F8	120	140	123	146
25F9	124	140	127	146
25FA	128	140	131	146
25FB	132	140	135	146
25FC	136	140	139	146
25FD	140	140	143	146
25FE	144	140	147	146
25FF	148	140	151	146
2600	152	140	155	146
2601	156	140	159	146
2602	160	140	163	146
2603	164	140	167	146
2604	168	140	171	146
2605	172	140	175	146
2606	176	140	179	146
2607	180	140	183	146
2608	184	140	187	146
2609	188	140	191	146
260A	192	140	195	146
260B	196	140	199	146
260C	200	140	203	146
260D	204	140	207	146
260E	208	140	211	146
260F	212	140	215	146
2610	216	140	219	146
2611	220	140	223	146
2612	224	140	227	146
2613	228	140	231	146
2614	232	140	235	146
2615	236	140	239	146
2616	240	140	243	146
2617	244	140	247	146
2618	248	140	251	146
2619	252	140	255	146
261A	256	140	259	146
261B	260	140	263	146
261C	264	140	267	146
261D	268	140	271	146
261E	272	140	275	146
261F	276	140	279	146
2620	280	140	283	146
2621	284	140	287	146
2622	288	140	291	146
2623	292	140	295	146
2624	296	140	299	146
2625	300	140	303	146
2626	304	140	307	146
2627	308	140	311	146
2628	312	140	315	146
2629	316	140	319	146
262A	320	140	323	146
262B	324	140	327	146
262C	328	140	331	146
262D	332	140	335	146
262E	336	140	339	146
262F	340	140	343	146
2638	344	140	347	146
2639	348	140	351	146
263A	352	140	355	146
263B	356	140	359	146
263C	360	140	363	146
263D	364	140	367	146
263E	368	140	371	146
263F	372	140	375	146
2640	376	140	379	146
2641	380	140	383	146
2642	384	140	387	146
2643	388	140	391	146
2644	392	140	395	146
2645	396	140	399	146
2646	400	140	403	146
2647	404	140	407	146
2648	408	140	411	146
2649	412	140	415	146
264A	416	140	419	146
264B	420	140	423	146
264C	424	140	427	146
264D	428	140	431	146
264E	432	140	435	146
264F	436	140	439	146
2650	440	140	443	146
2651	444	140	447	146
2652	448	140	451	146
2653	452	140	455	146
2654	456	140	459	146
2655	460	140	463	146
2656	464	140	467	146
2657	468	140	471	146
2658	472	140	475	146
2659	476	140	479	146
265A	480	140	483	146
265B	484	140	487	146
265C	488	140	491	146
265D	492	140	495	146
265E	496	140	499	146
265F	500	140	503	146
2660	504	140	507	146
2661	508	140	511	146
2662	0	147	3	153
2663	4	147	7	153
2664	8	147	11	153
2665	12	147	15	153
2666	16	147	19	153
2667	20	147	23	153
2668	24	147	27	153
2669	28	147	29	153	1	1
266A	30	147	33	153
266B	34	147	37	153
266C	38	147	41	153
266D	42	147	45	153
266E	46	147	47	153	1	1
266F	48	147	51	153
2670	52	147	55	153
2671	56	147	59	153
2672	60	147	63	153
2673	64	147	67	153
2674	68	147	71	153
2675	72	147	75	153
2676	76	147	79	153
2677	80	147	83	153
2678	84	147	87	153
2679	88	147	91	153
267A	92	147	95	153
267B	96	147	99	153
267C	100	147	103	153
267D	104	147	107	153
267E	108	147	111	153
267F	112	147	115	153
2680	116	147	119	153
2681	120	147	123	153
2682	124	147	127	153
2683	128	147	131	153
2684	132	147	135	153
2685	136	147	139	153
2686	140	147	143	153
2687	144	147	147	153
2688	148	147	151	153
2689	152	147	155	153
268A	156	147	159	153
268B	160	147	163	153
2690	164	147	167	153
2691	168	147	171	153
2692	172	147	175	153
2693	176	147	179	153
2694	180	147	183	153
2695	184	147	187	153
2696	188	147	191	153
2697	192	147	195	153
2698	196	147	199	153
2699	200	147	203	153
269A	204	147	207	153
269B	208	147	211	153
269C	212	147	215	153
26A0	216	147	219	153
26A1	220	147	223	153
26B0	224	147	227	153
26B1	228	147	231	153
2701	232	147	235	153
2702	236	147	239	153
2703	240	147	243	153
2704	244	147	247	153
2706	248	147	251	153
2707	252	147	255	153
2708	256	147	259	153
2709	260	147	263	153
270C	264	147	267	153
270D	268	147	271	153
270E	272	147	275	153
270F	276	147	279	153
2710	280	147	283	153
2711	284	147	287	153
2712	288	147	291	153
2713	292	147	295	153
2714	296	147	299	153
2715	300	147	303	153
2716	304	147	307	153
2717	308	147	311	153
2718	312	147	315	153
2719	316	147	319	153
271A	320	147	323	153
271B	324	147	327	153
271C	328	147	331	153
271D	332	147	335	153
271E	336	147	339	153
271F	340	147	343	153
2720	344	147	347	153
2721	348	147	351	153
2722	352	147	355	153
2723	356	147	359	153
2724	360	147	363	153
2725	364	147	367	153
2726	368	147	371	153
2727	372	147	375	153
2729	376	147	379	153
272A	380	147	383	153
272B	384	147	387	153
272C	388	147	391	153
272D	392	147	395	153
272E	396	147	399	153
272F	400	147	403	153
2730	404	147	407	153
2731	408	147	411	153
2732	412	147	415	153
2733	416	147	419	153
2734	420	147	423	153
2735	424	147	427	153
2736	428	147	431	153
2737	432	147	435	153
2738	436	147	439	153
2739	440	147	443	153
273A	444	147	447	153
273B	448	147	451	153
273C	452	147	455	153
273D	456	147	459	153
273E	460	147	463	153
273F	464	147	467	153
2740	468	147	471	153
2741	472	147	475	153
2742	476	147	479	153
2743	480	147	483	153
2744	484	147	487	153
2745	488	147	491	153
2746	492	147	495	153
2747	496	147	499	153
2748	500	147	503	153
2749	504	147	507	153
274A	508	147	511	153
274B	0	154	3	160
274D	4	154	7	160
274F	8	154	11	160
2750	12	154	15	160
2751	16	154	19	160
2752	20	154	23	160
2756	24	154	27	160
2758	28	154	29	160	1	1
2759	30	154	31	160	1	1
275A	32	154	35	160
275B	36	154	37	160	1	1
275C	38	154	39	160	1	1
275D	40	154	43	160
275E	44	154	47	160
2761	48	154	51	160
2762	52	154	55	160
2763	56	154	59	160
2764	60	154	63	160
2765	64	154	67	160
2766	68	154	71	160
2767	72	154	75	160
2768	76	154	79	160
2769	80	154	83	160
276A	84	154	87	160
276B	88	154	89	160	1	1
276C	90	154	93	160
276D	94	154	97	160
276E	98	154	101	160
276F	102	154	105	160
2770	106	154	109	160
2771	110	154	113	160
2772	114	154	115	160	1	1
2773	116	154	117	160	1	1
2774	118	154	121	160
2775	122	154	125	160
2794	126	154	129	160
2798	130	154	133	160
2799	134	154	137	160
279A	138	154	141	160
279B	142	154	145	160
279C	146	154	149	160
279D	150	154	153	160
279E	154	154	157	160
279F	158	154	161	160
27A0	162	154	165	160
27A1	166	154	169	160
27A2	170	154	173	160
27A3	174	154	177	160
27A4	178	154	181	160
27A5	182	154	185	160
27A6	186	154	189	160
27A7	190	154	193	160
27A8	194	154	197	160
27A9	198	154	201	160
27AA	202	154	205	160
27AB	206	154	209	160
27AC	210	154	213	160
27AD	214	154	217	160
27AE	218	154	221	160
27AF	222	154	225	160
27B1	226	154	229	160
27B2	230	154	233	160
27B3	234	154	237	160
27B4	238	154	241	160
27B5	242	154	245	160
27B6	246	154	249	160
27B7	250	154	253	160
27B8	254	154	257	160
27B9	258	154	261	160
27BA	262	154	265	160
27BB	266	154	269	160
27BC	270	154	273	160
27BD	274	154	277	160
27BE	278	154	281	160
27BF	282	154	285	160
27C5	286	154	289	160
27C6	290	154	293	160
27E0	294	154	297	160
27E8	298	154	301	160
27E9	302	154	305	160
29EB	306	154	309	160
29FA	310	154	313	160
29FB	314	154	317	160
2A2F	318	154	320	160	1
2B12	321	154	324	160
2B13	325	154	328	160
2B14	329	154	332	160
2B15	333	154	336	160
2B16	337	154	340	160
2B17	341	154	344	160
2B18	345	154	348	160
2B19	349	154	352	160
2B1A	353	154	356	160
2C64	357	154	360	160
2C6D	361	154	364	160
2C6E	365	154	368	160
2C6F	369	154	372	160
2C70	373	154	376	160
2C75	377	154	380	160
2C76	381	154	384	160
2C77	385	154	388	160
2C79	389	154	392	160
2C7A	393	154	396	160
2C7C	397	154	398	160	1	1
2C7D	399	154	402	160
2C7E	403	154	406	160
2C7F	407	154	410	160
2E18	411	154	414	160
2E22	415	154	417	160	1
2E23	418	154	420	160	0	1
2E24	421	154	423	160	1
2E25	424	154	426	160	0	1
2E2E	427	154	430	160
A708	431	154	434	160
A709	435	154	438	160
A70A	439	154	442	160
A70B	443	154	446	160
A70C	447	154	450	160
A70D	451	154	454	160
A70E	455	154	458	160
A70F	459	154	462	160
A710	463	154	466	160
A711	467	154	470	160
A712	471	154	474	160
A713	475	154	478	160
A714	479	154	482	160
A715	483	154	486	160
A716	487	154	490	160
A71B	491	154	494	160
A71C	495	154	498	160
A71D	499	154	500	160	1	1
A71E	501	154	502	160	1	1
A71F	503	154	504	160	1	1
A722	505	154	508	160
A723	509	154	512	160
A724	0	161	3	167
A725	4	161	7	167
A726	8	161	11	167
A727	12	161	15	167
A789	16	161	17	167	1	1
A78A	18	161	19	167	1	1
A78B	20	161	21	167	1	1
A78C	22	161	23	167	1	1
A78D	24	161	28	167	1	-2
A78E	29	161	32	167
A790	33	161	36	167
A791	37	161	40	167
F6C5	41	161	44	167
FB01	45	161	50	167	0	-2
FB02	51	161	56	167	0	-2
FB52	57	161	60	167
FB53	61	161	64	167
FB54	65	161	67	167	0	1
FB55	68	161	71	167
FB56	72	161	75	167
FB57	76	161	79	167
FB58	80	161	83	167
FB59	84	161	87	167
FB5A	88	161	91	167
FB5B	92	161	95	167
FB5C	96	161	99	167
FB5D	100	161	103	167
FB5E	104	161	107	167
FB5F	108	161	111	167
FB60	112	161	114	167	0	1
FB61	115	161	118	167
FB62	119	161	122	167
FB63	123	161	126	167
FB64	127	161	130	167
FB65	131	161	134	167
FB66	135	161	138	167
FB67	139	161	142	167
FB68	143	161	146	167
FB69	147	161	150	167
FB6A	151	161	155	167	-1
FB6B	156	161	160	167	-1
FB6C	161	161	164	167
FB6D	165	161	168	167
FB6E	169	161	173	167	-1
FB6F	174	161	178	167	-1
FB70	179	161	182	167
FB71	183	161	186	167
FB72	187	161	190	167
FB73	191	161	194	167
FB74	195	161	198	167
FB75	199	161	202	167
FB76	203	161	206	167
FB77	207	161	210	167
FB78	211	161	214	167
FB79	215	161	218	167
FB7A	219	161	222	167
FB7B	223	161	226	167
FB7C	227	161	230	167
FB7D	231	161	234	167
FB7E	235	161	238	167
FB7F	239	161	242	167
FB80	243	161	246	167
FB81	247	161	250	167
FB8A	251	161	256	167	-1	-1
FB8B	257	161	261	167	-1
FB8C	262	161	267	167	-1	-1
FB8D	268	161	273	167	-1	-1
FB8E	274	161	278	167	0	-1
FB8F	279	161	284	167	-1	-1
FB90	285	161	288	167
FB91	289	161	292	167
FB92	293	161	297	167	0	-1
FB93	298	161	303	167	-1	-1
FB94	304	161	307	167
FB95	308	161	311	167
FB9E	312	161	315	167
FB9F	316	161	320	167	-1
FBAA	321	161	325	167	-1
FBAB	326	161	331	167	-1	-1
FBAC	332	161	335	167
FBAD	336	161	340	167	0	-1
FBE8	341	161	343	167	0	1
FBE9	344	161	347	167
FBFC	348	161	351	167
FBFD	352	161	356	167	-1
FBFE	357	161	360	167
FBFF	361	161	364	167
FE70	365	161	368	167
FE71	369	161	372	167
FE72	373	161	376	167
FE73	377	161	379	167	1
FE74	380	161	383	167
FE76	384	161	387	167
FE77	388	161	391	167
FE78	392	161	395	167
FE79	396	161	399	167
FE7A	400	161	403	167
FE7B	404	161	407	167
FE7C	408	161	411	167
FE7D	412	161	415	167
FE7E	416	161	419	167
FE7F	420	161	423	167
FE80	424	161	426	167	1
FE81	427	161	430	167
FE82	431	161	434	167
FE83	435	161	436	167	1	1
FE84	437	161	439	167	1
FE85	440	161	443	167
FE86	444	161	447	167
FE87	448	161	449	167	1	1
FE88	450	161	452	167	1
FE89	453	161	456	167
FE8A	457	161	461	167	-1
FE8B	462	161	464	167	0	1
FE8C	465	161	468	167
FE8D	469	161	470	167	1	1
FE8E	471	161	473	167	1
FE8F	474	161	477	167
FE90	478	161	481	167
FE91	482	161	484	167	0	1
FE92	485	161	488	167
FE93	489	161	492	167
FE94	493	161	496	167
FE95	497	161	500	167
FE96	501	161	504	167
FE97	505	161	508	167
FE98	509	161	512	167
FE99	0	168	3	174
FE9A	4	168	7	174
FE9B	8	168	11	174
FE9C	12	168	15	174
FE9D	16	168	19	174
FE9E	20	168	23	174
FE9F	24	168	27	174
FEA0	28	168	31	174
FEA1	32	168	35	174
FEA2	36	168	39	174
FEA3	40	168	43	174
FEA4	44	168	47	174
FEA5	48	168	51	174
FEA6	52	168	55	174
FEA7	56	168	59	174
FEA8	60	168	63	174
FEA9	64	168	67	174
FEAA	68	168	71	174
FEAB	72	168	75	174
FEAC	76	168	79	174
FEAD	80	168	84	174	-1
FEAE	85	168	89	174	-1
FEAF	90	168	94	174	-1
FEB0	95	168	99	174	-1
FEB1	100	168	104	174	-1
FEB2	105	168	109	174	-1
FEB3	110	168	113	174
FEB4	114	168	117	174
FEB5	118	168	122	174	-1
FEB6	123	168	127	174	-1
FEB7	128	168	131	174
FEB8	132	168	135	174
FEB9	136	168	140	174	-1
FEBA	141	168	145	174	-1
FEBB	146	168	149	174
FEBC	150	168	153	174
FEBD	154	168	158	174	-1
FEBE	159	168	163	174	-1
FEBF	164	168	167	174
FEC0	168	168	171	174
FEC1	172	168	175	174
FEC2	176	168	179	174
FEC3	180	168	183	174
FEC4	184	168	187	174
FEC5	188	168	191	174
FEC6	192	168	195	174
FEC7	196	168	199	174
FEC8	200	168	203	174
FEC9	204	168	207	174
FECA	208	168	211	174
FECB	212	168	215	174
FECC	216	168	219	174
FECD	220	168	223	174
FECE	224	168	227	174
FECF	228	168	231	174
FED0	232	168	235	174
FED1	236	168	240	174	-1
FED2	241	168	245	174	-1
FED3	246	168	249	174
FED4	250	168	253	174
FED5	254	168	257	174
FED6	258	168	261	174
FED7	262	168	265	174
FED8	266	168	269	174
FED9	270	168	273	174
FEDA	274	168	278	174	-1
FEDB	279	168	282	174
FEDC	283	168	286	174
FEDD	287	168	290	174
FEDE	291	168	295	174	-1
FEDF	296	168	299	174
FEE0	300	168	303	174
FEE1	304	168	307	174
FEE2	308	168	311	174
FEE3	312	168	315	174
FEE4	316	168	319	174
FEE5	320	168	323	174
FEE6	324	168	328	174	-1
FEE7	329	168	331	174	0	1
FEE8	332	168	335	174
FEE9	336	168	339	174
FEEA	340	168	343	174
FEEB	344	168	347	174
FEEC	348	168	351	174
FEED	352	168	355	174
FEEE	356	168	359	174
FEEF	360	168	363	174
FEF0	364	168	368	174	-1
FEF1	369	168	372	174
FEF2	373	168	377	174	-1
FEF3	378	168	381	174
FEF4	382	168	385	174
FEF5	386	168	390	174	-1
FEF6	391	168	395	174	-1
FEF7	396	168	399	174
FEF8	400	168	403	174
FEF9	404	168	407	174
FEFA	408	168	411	174
FEFB	412	168	415	174
FEFC	416	168	419	174
FEFF	420	168	421	174	0	2
FFF9	422	168	423	174	0	2
FFFA	424	168	425	174	0	2
FFFB	426	168	427	174	0	2
FFFC	428	168	429	174	0	2
FFFD	430	168	433	174
