Texture: mono_dejavu_sans_280.png
1FA9	449	704	475	747	-4
1FAA	476	704	513	747	-15
1FAB	514	704	551	747	-15
1FAC	552	704	583	747	-9
1FAD	584	704	616	747	-10
1FAE	617	704	644	747	-5
1FAF	645	704	674	747	-7
1FB0	675	704	695	747	1	1
1FB1	696	704	716	747	1	1
1FB2	717	704	737	747	1	1
1FB3	738	704	758	747	1	1
1FB4	759	704	779	747	1	1
1FB6	780	704	800	747	1	1
1FB7	801	704	821	747	1	1
1FB8	822	704	843	747	1
1FB9	844	704	865	747	1
1FBA	866	704	892	747	-4
1FBB	893	704	917	747	-2
1FBC	918	704	939	747	1
1FBD	940	704	946	747	8	8
1FBE	947	704	953	747	9	7
1FBF	954	704	960	747	8	8
1FC0	961	704	974	747	5	4
1FC1	975	704	988	747	5	4
1FC2	989	704	1006	747	3	2
1FC3	1007	704	1024	747	3	2
1FC4	1025	704	1042	747	3	2
1FC6	1043	704	1060	747	3	2
1FC7	1061	704	1078	747	3	2
1FC8	1079	704	1108	747	-9	2
1FC9	1109	704	1136	747	-7	2
1FCA	1137	704	1165	747	-9	3
1FCB	1166	704	1193	747	-8	3
1FCC	1194	704	1211	747	2	3
1FCD	1212	704	1230	747	2	2
1FCE	1231	704	1247	747	4	2
1FCF	1248	704	1261	747	5	4
1FD0	1262	704	1276	747	4	4
1FD1	1277	704	1291	747	4	4
1FD2	1292	704	1306	747	4	4
1FD3	1307	704	1321	747	4	4
1FD6	1322	704	1336	747	4	4
1FD7	1337	704	1351	747	4	4
1FD8	1352	704	1367	747	3	4
1FD9	1368	704	1383	747	3	4
1FDA	1384	704	1410	747	-8	4
1FDB	1411	704	1435	747	-6	4
1FDD	1436	704	1454	747	2	2
1FDE	1455	704	1472	747	3	2
1FDF	1473	704	1486	747	5	4
1FE0	1487	704	1507	747	1	1
1FE1	1508	704	1528	747	1	1
1FE2	1529	704	1549	747	1	1
1FE3	1550	704	1570	747	1	1
1FE4	1571	704	1590	747	2	1
1FE5	1591	704	1610	747	2	1
1FE6	1611	704	1631	747	1	1
1FE7	1632	704	1652	747	1	1
1FE8	1653	704	1674	747	0	1
1FE9	1675	704	1696	747	0	1
1FEA	1697	704	1728	747	-10	1
1FEB	1729	704	1759	747	-9	1
1FEC	1760	704	1786	747	-5	1
1FED	1787	704	1799	747	4	6
1FEE	1800	704	1813	747	5	4
1FEF	1814	704	1824	747	4	8
1FF2	1825	704	1846	747	1
1FF3	1847	704	1868	747	1
1FF4	1869	704	1890	747	1
1FF6	1891	704	1912	747	1
1FF7	1913	704	1934	747	1
1FF8	1935	704	1964	747	-8	1
1FF9	1965	704	1990	747	-4	1
1FFA	1991	704	2021	747	-8
1FFB	2022	704	2047	747	-3
1FFC	0	748	21	791	1
1FFD	22	748	32	791	8	4
1FFE	33	748	39	791	8	8
2000	40	748	41	791	0	21
2001	42	748	43	791	0	21
2002	44	748	45	791	0	21
2003	46	748	47	791	0	21
2004	48	748	49	791	0	21
2005	50	748	51	791	0	21
2006	52	748	53	791	0	21
2007	54	748	55	791	0	21
2008	56	748	57	791	0	21
2009	58	748	59	791	0	21
200A	60	748	61	791	0	21
2010	62	748	73	791	5	6
2011	74	748	85	791	5	6
2012	86	748	108	791
2013	109	748	131	791
2014	132	748	154	791
2015	155	748	177	791
2017	178	748	200	791
2018	201	748	209	791	8	6
2019	210	748	218	791	8	6
201A	219	748	227	791	6	8
201B	228	748	237	791	7	6
201C	238	748	256	791	2	2
201D	257	748	275	791	2	2
201E	276	748	294	791	2	2
201F	295	748	313	791	2	2
2020	314	748	331	791	3	2
2021	332	748	349	791	3	2
2022	350	748	363	791	5	4
2023	364	748	379	791	4	3
2026	380	748	399	791	1	2
202F	400	748	401	791	0	21
2030	402	748	424	791
2031	425	748	448	791	0	-1
2032	449	748	458	791	7	6
2033	459	748	474	791	4	3
2034	475	748	498	791	0	-1
2035	499	748	508	791	7	6
2036	509	748	524	791	4	3
2037	525	748	548	791	0	-1
2039	549	748	557	791	6	8
203A	558	748	566	791	8	6
203C	567	748	584	791	3	2
203D	585	748	601	791	4	2
203E	602	748	624	791
2045	625	748	635	791	7	5
2046	636	748	646	791	5	7
2047	647	748	669	791
2048	670	748	690	791	0	2
2049	691	748	710	791	3
204B	711	748	729	791	3	1
205F	730	748	731	791	0	21
2070	732	748	745	791	5	4
2071	746	748	758	791	5	5
2074	759	748	772	791	5	4
2075	773	748	785	791	5	5
2076	786	748	799	791	5	4
2077	800	748	812	791	5	5
2078	813	748	826	791	5	4
2079	827	748	840	791	4	5
207A	841	748	855	791	4	4
207B	856	748	870	791	4	4
207C	871	748	884	791	5	4
207D	885	748	892	791	8	7
207E	893	748	900	791	8	7
207F	901	748	912	791	6	5
2080	913	748	926	791	5	4
2081	927	748	939	791	6	4
2082	940	748	952	791	5	5
2083	953	748	965	791	5	5
2084	966	748	979	791	5	4
2085	980	748	992	791	5	5
2086	993	748	1006	791	5	4
2087	1007	748	1019	791	5	5
2088	1020	748	1033	791	5	4
2089	1034	748	1047	791	4	5
208A	1048	748	1062	791	4	4
208B	1063	748	1077	791	4	4
208C	1078	748	1091	791	5	4
208D	1092	748	1099	791	8	7
208E	1100	748	1107	791	8	7
2090	1108	748	1120	791	5	5
2091	1121	748	1134	791	5	4
2092	1135	748	1147	791	5	5
2093	1148	748	1162	791	4	4
2094	1163	748	1176	791	5	4
2095	1177	748	1188	791	6	5
2096	1189	748	1201	791	5	5
2097	1202	748	1214	791	5	5
2098	1215	748	1228	791	5	4
2099	1229	748	1240	791	6	5
209A	1241	748	1253	791	5	5
209B	1254	748	1265	791	6	5
209C	1266	748	1278	791	5	5
20A0	1279	748	1301	791
20A1	1302	748	1322	791	1	1
20A2	1323	748	1343	791	1	1
20A3	1344	748	1365	791	0	1
20A4	1366	748	1384	791	2	2
20A5	1385	748	1407	791
20A6	1408	748	1431	791	0	-1
20A7	1432	748	1455	791	0	-1
20A8	1456	748	1478	791
20A9	1479	748	1502	791	0	-1
20AA	1503	748	1526	791	0	-1
20AB	1527	748	1548	791	1
20AC	1549	748	1568	791	0	3
20AD	1569	748	1590	791	1
20AE	1591	748	1614	791	0	-1
20AF	1615	748	1637	791
20B0	1638	748	1660	791
20B1	1661	748	1683	791	1	-1
20B2	1684	748	1706	791
20B3	1707	748	1729	791
20B4	1730	748	1753	791	0	-1
20B5	1754	748	1776	791
20B8	1777	748	1797	791	1	1
20B9	1798	748	1818	791	1	1
2102	1819	748	1837	791	2	2
2105	1838	748	1861	791	0	-1
210D	1862	748	1884	791
210E	1885	748	1905	791	1	1
210F	1906	748	1926	791	1	1
2115	1927	748	1948	791	1
2116	1949	748	1971	791
2117	1972	748	1995	791	0	-1
2119	1996	748	2017	791	1
211A	2018	748	2041	791	0	-1
211D	0	792	22	835
2122	23	792	44	835	0	1
2124	45	792	67	835
2126	68	792	89	835	1
212A	90	792	110	835	2
212B	111	792	132	835	1
212E	133	792	156	835	0	-1
2153	157	792	177	835	1	1
2154	178	792	199	835	0	1
2155	200	792	220	835	1	1
2156	221	792	242	835	0	1
2157	243	792	264	835	0	1
2158	265	792	286	835	0	1
2159	287	792	308	835	1
215A	309	792	331	835
215B	332	792	353	835	1
215C	354	792	376	835
215D	377	792	399	835
215E	400	792	422	835
215F	423	792	443	835	1	1
2190	444	792	464	835	1	1
2191	465	792	479	835	4	4
2192	480	792	500	835	1	1
2193	501	792	515	835	4	4
2194	516	792	536	835	1	1
2195	537	792	551	835	4	4
2196	552	792	570	835	2	2
2197	571	792	588	835	3	2
2198	589	792	606	835	3	2
2199	607	792	625	835	2	2
219A	626	792	646	835	1	1
219B	647	792	667	835	1	1
219C	668	792	688	835	1	1
219D	689	792	710	835	1
219E	711	792	731	835	1	1
219F	732	792	746	835	4	4
21A0	747	792	767	835	1	1
21A1	768	792	782	835	4	4
21A2	783	792	803	835	1	1
21A3	804	792	824	835	1	1
21A4	825	792	845	835	1	1
21A5	846	792	860	835	4	4
21A6	861	792	881	835	1	1
21A7	882	792	896	835	4	4
21A8	897	792	911	835	4	4
21A9	912	792	932	835	1	1
21AA	933	792	953	835	1	1
21AB	954	792	974	835	1	1
21AC	975	792	995	835	1	1
21AD	996	792	1016	835	1	1
21AE	1017	792	1037	835	1	1
21AF	1038	792	1058	835	1	1
21B0	1059	792	1076	835	3	2
21B1	1077	792	1094	835	2	3
21B2	1095	792	1112	835	3	2
21B3	1113	792	1130	835	2	3
21B4	1131	792	1148	835	3	2
21B5	1149	792	1170	835	1
21B6	1171	792	1192	835	1
21B7	1193	792	1214	835	1
21B8	1215	792	1236	835	1
21B9	1237	792	1257	835	1	1
21BA	1258	792	1279	835	1
21BB	1280	792	1301	835	1
21BC	1302	792	1322	835	1	1
21BD	1323	792	1343	835	1	1
21BE	1344	792	1353	835	9	4
21BF	1354	792	1364	835	4	8
21C0	1365	792	1385	835	1	1
21C1	1386	792	1406	835	1	1
21C2	1407	792	1416	835	9	4
21C3	1417	792	1427	835	4	8
21C4	1428	792	1448	835	1	1
21C5	1449	792	1471	835
21C6	1472	792	1492	835	1	1
21C7	1493	792	1513	835	1	1
21C8	1514	792	1536	835
21C9	1537	792	1557	835	1	1
21CA	1558	792	1580	835
21CB	1581	792	1601	835	1	1
21CC	1602	792	1622	835	1	1
21CD	1623	792	1643	835	1	1
21CE	1644	792	1664	835	1	1
21CF	1665	792	1685	835	1	1
21D0	1686	792	1706	835	1	1
21D1	1707	792	1721	835	4	4
21D2	1722	792	1742	835	1	1
21D3	1743	792	1757	835	4	4
21D4	1758	792	1778	835	1	1
21D5	1779	792	1793	835	4	4
21D6	1794	792	1812	835	2	2
21D7	1813	792	1831	835	2	2
21D8	1832	792	1850	835	2	2
21D9	1851	792	1869	835	2	2
21DA	1870	792	1890	835	1	1
21DB	1891	792	1911	835	1	1
21DC	1912	792	1932	835	1	1
21DD	1933	792	1953	835	1	1
21DE	1954	792	1968	835	4	4
21DF	1969	792	1983	835	4	4
21E0	1984	792	2004	835	1	1
21E1	2005	792	2019	835	4	4
21E2	2020	792	2040	835	1	1
21E3	0	836	14	879	4	4
21E4	15	836	35	879	1	1
21E5	36	836	56	879	1	1
21E6	57	836	78	879	0	1
21E7	79	836	95	879	3	3
21E8	96	836	118	879	1	-1
21E9	119	836	135	879	3	3
21EA	136	836	152	879	3	3
21EB	153	836	169	879	3	3
21EC	170	836	186	879	3	3
21ED	187	836	203	879	3	3
21EE	204	836	220	879	3	3
21EF	221	836	237	879	3	3
21F0	238	836	260	879	1	-1
21F1	261	836	283	879
21F2	284	836	306	879
21F3	307	836	323	879	3	3
21F4	324	836	344	879	1	1
21F5	345	836	367	879
21F6	368	836	388	879	1	1
21F7	389	836	409	879	1	1
21F8	410	836	430	879	1	1
21F9	431	836	451	879	1	1
21FA	452	836	472	879	1	1
21FB	473	836	493	879	1	1
21FC	494	836	514	879	1	1
21FD	515	836	536	879	0	1
21FE	537	836	559	879	1	-1
21FF	560	836	583	879	0	-1
2200	584	836	606	879
2201	607	836	629	879
2202	630	836	649	879	2	1
2203	650	836	667	879	3	2
2204	668	836	685	879	3	2
2205	686	836	707	879	1
2206	708	836	731	879	0	-1
2207	732	836	755	879	0	-1
2208	756	836	776	879	1	1
2209	777	836	797	879	1	1
220A	798	836	818	879	1	1
220B	819	836	839	879	1	1
220C	840	836	860	879	1	1
220D	861	836	881	879	1	1
220F	882	836	899	879	3	2
2211	900	836	918	879	2	2
2212	919	836	939	879	2
2213	940	836	960	879	1	1
2215	961	836	979	879	2	2
2217	980	836	997	879	3	2
2218	998	836	1010	879	5	5
2219	1011	836	1024	879	5	4
221A	1025	836	1045	879	1	1
221B	1046	836	1066	879	1	1
221C	1067	836	1087	879	1	1
221D	1088	836	1104	879	3	3
221E	1105	836	1127	879
221F	1128	836	1148	879	1	1
2220	1149	836	1169	879	1	1
2227	1170	836	1186	879	3	3
2228	1187	836	1203	879	3	3
2229	1204	836	1220	879	3	3
222A	1221	836	1237	879	3	3
222B	1238	836	1257	879	2	1
222C	1258	836	1281	879	0	-1
222D	1282	836	1306	879	-1	-1
2234	1307	836	1324	879	3	2
2235	1325	836	1342	879	3	2
2236	1343	836	1349	879	8	8
2237	1350	836	1367	879	3	2
2238	1368	836	1388	879	2
2239	1389	836	1410	879	1
223A	1411	836	1432	879	1
223B	1433	836	1453	879	1	1
223C	1454	836	1474	879	1	1
223D	1475	836	1495	879	1	1
2241	1496	836	1516	879	1	1
2242	1517	836	1537	879	1	1
2243	1538	836	1558	879	1	1
2244	1559	836	1579	879	1	1
2245	1580	836	1600	879	1	1
2246	1601	836	1621	879	1	1
2247	1622	836	1642	879	1	1
2248	1643	836	1662	879	2	1
2249	1663	836	1683	879	1	1
224A	1684	836	1704	879	1	1
224B	1705	836	1725	879	1	1
224C	1726	836	1746	879	1	1
224D	1747	836	1767	879	1	1
224E	1768	836	1788	879	1	1
224F	1789	836	1809	879	1	1
2250	1810	836	1829	879	2	1
2251	1830	836	1849	879	2	1
2252	1850	836	1870	879	1	1
2253	1871	836	1891	879	1	1
2254	1892	836	1912	879	1	1
2255	1913	836	1933	879	1	1
2256	1934	836	1954	879	1	1
2257	1955	836	1975	879	1	1
2258	1976	836	1996	879	1	1
2259	1997	836	2017	879	1	1
225A	2018	836	2038	879	1	1
225B	0	880	20	923	1	1
225C	21	880	41	923	1	1
225D	42	880	62	923	1	1
225E	63	880	83	923	1	1
225F	84	880	104	923	1	1
2260	105	880	124	923	2	1
2261	125	880	145	923	1	1
2262	146	880	166	923	1	1
2263	167	880	187	923	1	1
2264	188	880	207	923	2	1
2265	208	880	227	923	2	1
2266	228	880	248	923	1	1
2267	249	880	269	923	1	1
2268	270	880	290	923	1	1
2269	291	880	311	923	1	1
226D	312	880	332	923	1	1
226E	333	880	353	923	1	1
226F	354	880	374	923	1	1
2270	375	880	395	923	1	1
2271	396	880	416	923	1	1
2272	417	880	437	923	1	1
2273	438	880	458	923	1	1
2274	459	880	479	923	1	1
2275	480	880	500	923	1	1
2276	501	880	521	923	1	1
2277	522	880	542	923	1	1
2278	543	880	563	923	1	1
2279	564	880	584	923	1	1
227A	585	880	605	923	1	1
227B	606	880	626	923	1	1
227C	627	880	647	923	1	1
227D	648	880	668	923	1	1
227E	669	880	689	923	1	1
227F	690	880	710	923	1	1
2280	711	880	731	923	1	1
2281	732	880	752	923	1	1
2282	753	880	773	923	1	1
2283	774	880	794	923	1	1
2284	795	880	815	923	1	1
2285	816	880	836	923	1	1
2286	837	880	857	923	1	1
2287	858	880	878	923	1	1
2288	879	880	899	923	1	1
2289	900	880	920	923	1	1
228A	921	880	941	923	1	1
228B	942	880	962	923	1	1
228F	963	880	983	923	1	1
2290	984	880	1004	923	1	1
2291	1005	880	1025	923	1	1
2292	1026	880	1046	923	1	1
2295	1047	880	1069	923
2296	1070	880	1092	923
2297	1093	880	1115	923
2298	1116	880	1138	923
2299	1139	880	1161	923
229A	1162	880	1184	923
229B	1185	880	1207	923
229C	1208	880	1230	923
229D	1231	880	1253	923
229E	1254	880	1275	923	1
229F	1276	880	1297	923	1
22A0	1298	880	1319	923	1
22A1	1320	880	1341	923	1
22A2	1342	880	1362	923	1	1
22A3	1363	880	1383	923	1	1
22A4	1384	880	1404	923	1	1
22A5	1405	880	1425	923	1	1
22C5	1426	880	1432	923	8	8
22C6	1433	880	1448	923	4	3
22CD	1449	880	1469	923	1	1
22DA	1470	880	1490	923	1	1
22DB	1491	880	1511	923	1	1
22DC	1512	880	1532	923	1	1
22DD	1533	880	1553	923	1	1
22DE	1554	880	1574	923	1	1
22DF	1575	880	1595	923	1	1
22E0	1596	880	1616	923	1	1
22E1	1617	880	1637	923	1	1
22E2	1638	880	1658	923	1	1
22E3	1659	880	1679	923	1	1
22E4	1680	880	1700	923	1	1
22E5	1701	880	1721	923	1	1
22E6	1722	880	1742	923	1	1
22E7	1743	880	1763	923	1	1
22E8	1764	880	1784	923	1	1
22E9	1785	880	1805	923	1	1
22EF	1806	880	1825	923	1	2
2300	1826	880	1847	923	1
2301	1848	880	1866	923	2	2
2302	1867	880	1886	923	2	1
2303	1887	880	1905	923	2	2
2304	1906	880	1924	923	2	2
2305	1925	880	1943	923	2	2
2306	1944	880	1962	923	2	2
2308	1963	880	1973	923	7	5
2309	1974	880	1984	923	5	7
230A	1985	880	1995	923	7	5
230B	1996	880	2006	923	5	7
230C	2007	880	2020	923	9
230D	2021	880	2034	923	0	9
230E	2035	880	2048	923	9
230F	0	924	13	967	0	9
2310	14	924	34	967	1	1
2311	35	924	55	967	1	1
2312	56	924	79	967	0	-1
2313	80	924	103	967	0	-1
2314	104	924	120	967	3	3
2315	121	924	138	967	2	3
2318	139	924	161	967
2319	162	924	182	967	1	1
231C	183	924	197	967	4	4
231D	198	924	211	967	5	4
231E	212	924	226	967	4	4
231F	227	924	240	967	5	4
2320	241	924	254	967	8	1
2321	255	924	268	967	1	8
2325	269	924	290	967	1
2326	291	924	314	967	0	-1
2327	315	924	335	967	1	1
2328	336	924	357	967	1
232B	358	924	381	967	0	-1
2335	382	924	403	967	1
2337	404	924	418	967	4	4
2338	419	924	442	967	0	-1
2339	443	924	466	967	0	-1
233A	467	924	490	967	0	-1
233B	491	924	514	967	0	-1
233C	515	924	538	967	0	-1
233D	539	924	562	967	0	-1
233E	563	924	586	967	0	-1
2341	587	924	610	967	0	-1
2342	611	924	634	967	0	-1
2343	635	924	658	967	0	-1
2344	659	924	682	967	0	-1
2347	683	924	706	967	0	-1
2348	707	924	730	967	0	-1
2349	731	924	754	967	0	-1
234B	755	924	777	967
234C	778	924	801	967	0	-1
234D	802	924	825	967	0	-1
2350	826	924	849	967	0	-1
2352	850	924	872	967
2353	873	924	896	967	0	-1
2354	897	924	920	967	0	-1
2357	921	924	944	967	0	-1
2358	945	924	959	967	4	4
2359	960	924	983	967	0	-1
235A	984	924	1007	967	0	-1
235B	1008	924	1022	967	4	4
235C	1023	924	1046	967	0	-1
235E	1047	924	1070	967	0	-1
235F	1071	924	1095	967	-1	-1
2360	1096	924	1119	967	0	-1
2363	1120	924	1135	967	4	3
2364	1136	924	1148	967	5	5
2365	1149	924	1172	967	0	-1
2368	1173	924	1192	967	2	1
2369	1193	924	1212	967	2	1
236B	1213	924	1235	967
236C	1236	924	1256	967	1	1
236D	1257	924	1277	967	1	1
236E	1278	924	1292	967	4	4
236F	1293	924	1316	967	0	-1
2370	1317	924	1340	967	0	-1
2373	1341	924	1355	967	4	4
2374	1356	924	1375	967	2	1
2375	1376	924	1397	967	1
2376	1398	924	1421	967	0	-1
2377	1422	924	1440	967	2	2
2378	1441	924	1455	967	4	4
2379	1456	924	1479	967	0	-1
237A	1480	924	1500	967	1	1
237D	1501	924	1523	967
2380	1524	924	1545	967	1
2381	1546	924	1569	967	0	-1
2382	1570	924	1593	967	0	-1
2383	1594	924	1617	967	0	-1
2388	1618	924	1638	967	1	1
2389	1639	924	1659	967	1	1
238A	1660	924	1680	967	1	1
238B	1681	924	1701	967	1	1
2395	1702	924	1725	967	0	-1
239B	1726	924	1740	967	4	4
239C	1741	924	1747	967	4	12
239D	1748	924	1762	967	4	4
239E	1763	924	1777	967	4	4
239F	1778	924	1784	967	12	4
23A0	1785	924	1799	967	4	4
23A1	1800	924	1814	967	4	4
23A2	1815	924	1821	967	4	12
23A3	1822	924	1836	967	4	4
23A4	1837	924	1851	967	4	4
23A5	1852	924	1858	967	12	4
23A6	1859	924	1873	967	4	4
23A7	1874	924	1888	967	8
23A8	1889	924	1903	967	0	8
23A9	1904	924	1918	967	8
23AA	1919	924	1925	967	8	8
23AB	1926	924	1940	967	0	8
23AC	1941	924	1955	967	8
23AD	1956	924	1970	967	0	8
23AE	1971	924	1977	967	8	8
23CE	1978	924	1999	967	0	1
23CF	2000	924	2023	967	0	-1
2423	2024	924	2042	967	2	2
2580	0	968	24	1011	-1	-1
2581	25	968	49	1011	-1	-1
2582	50	968	74	1011	-1	-1
2583	75	968	99	1011	-1	-1
2584	100	968	124	1011	-1	-1
2585	125	968	149	1011	-1	-1
2586	150	968	174	1011	-1	-1
2587	175	968	199	1011	-1	-1
2588	200	968	224	1011	-1	-1
2589	225	968	246	1011	-1	2
258A	247	968	265	1011	-1	5
258B	266	968	281	1011	-1	8
258C	282	968	295	1011	-1	10
258D	296	968	306	1011	-1	13
258E	307	968	314	1011	-1	16
258F	315	968	319	1011	-1	19
2591	320	968	341	1011	-1	2
2592	342	968	366	1011	-1	-1
2593	367	968	391	1011	-1	-1
2594	392	968	416	1011	-1	-1
2595	417	968	421	1011	19	-1
2596	422	968	435	1011	-1	10
2598	436	968	449	1011	-1	10
2599	450	968	475	1011	-1	-2
259A	476	968	501	1011	-1	-2
259B	502	968	527	1011	-1	-2
259C	528	968	553	1011	-1	-2
259E	554	968	579	1011	-1	-2
259F	580	968	605	1011	-1	-2
25A0	606	968	629	1011	0	-1
25A1	630	968	653	1011	0	-1
25A2	654	968	677	1011	0	-1
25A3	678	968	701	1011	0	-1
25A4	702	968	725	1011	0	-1
25A5	726	968	749	1011	0	-1
25A6	750	968	773	1011	0	-1
25A7	774	968	797	1011	0	-1
25A8	798	968	821	1011	0	-1
25A9	822	968	845	1011	0	-1
25AA	846	968	861	1011	4	3
25AB	862	968	877	1011	4	3
25AC	878	968	901	1011	0	-1
25AD	902	968	925	1011	0	-1
25AE	926	968	938	1011	5	5
25AF	939	968	951	1011	5	5
25B0	952	968	975	1011	0	-1
25B1	976	968	999	1011	0	-1
25B2	1000	968	1023	1011	0	-1
25B3	1024	968	1047	1011	0	-1
25B4	1048	968	1063	1011	4	3
25B5	1064	968	1079	1011	4	3
25B6	1080	968	1103	1011	0	-1
25B7	1104	968	1127	1011	0	-1
25B8	1128	968	1143	1011	4	3
25B9	1144	968	1159	1011	4	3
25BA	1160	968	1183	1011	0	-1
25BB	1184	968	1207	1011	0	-1
25BC	1208	968	1231	1011	0	-1
25BD	1232	968	1255	1011	0	-1
25BE	1256	968	1271	1011	4	3
25BF	1272	968	1287	1011	4	3
25C0	1288	968	1311	1011	0	-1
25C1	1312	968	1335	1011	0	-1
25C2	1336	968	1351	1011	4	3
25C3	1352	968	1367	1011	4	3
25C4	1368	968	1391	1011	0	-1
25C5	1392	968	1415	1011	0	-1
25C6	1416	968	1439	1011	0	-1
25C7	1440	968	1463	1011	0	-1
25C8	1464	968	1487	1011	0	-1
25C9	1488	968	1511	1011	0	-1
25CA	1512	968	1530	1011	2	2
25CB	1531	968	1554	1011	0	-1
25CC	1555	968	1578	1011	0	-1
25CD	1579	968	1602	1011	0	-1
25CE	1603	968	1626	1011	0	-1
25CF	1627	968	1650	1011	0	-1
25D0	1651	968	1674	1011	0	-1
25D1	1675	968	1698	1011	0	-1
25D2	1699	968	1722	1011	0	-1
25D3	1723	968	1746	1011	0	-1
25D4	1747	968	1770	1011	0	-1
25D5	1771	968	1794	1011	0	-1
25D6	1795	968	1807	1011	5	5
25D7	1808	968	1820	1011	5	5
25D8	1821	968	1845	1011	-1	-1
25D9	1846	968	1870	1011	-1	-1
25DA	1871	968	1895	1011	-1	-1
25DB	1896	968	1920	1011	-1	-1
25DC	1921	968	1933	1011	5	5
25DD	1934	968	1946	1011	5	5
25DE	1947	968	1959	1011	5	5
25DF	1960	968	1972	1011	5	5
25E0	1973	968	1996	1011	0	-1
25E1	1997	968	2020	1011	0	-1
25E2	2021	968	2044	1011	0	-1
25E3	0	1012	23	1055	0	-1
25E4	24	1012	47	1055	0	-1
25E5	48	1012	71	1055	0	-1
25E6	72	1012	86	1055	4	4
25E7	87	1012	110	1055	0	-1
25E8	111	1012	134	1055	0	-1
25E9	135	1012	158	1055	0	-1
25EA	159	1012	182	1055	0	-1
25EB	183	1012	206	1055	0	-1
25EC	207	1012	230	1055	0	-1
25ED	231	1012	254	1055	0	-1
25EE	255	1012	278	1055	0	-1
25EF	279	1012	303	1055	-1	-1
25F0	304	1012	327	1055	0	-1
25F1	328	1012	351	1055	0	-1
25F2	352	1012	375	1055	0	-1
25F3	376	1012	399	1055	0	-1
25F4	400	1012	423	1055	0	-1
25F5	424	1012	447	1055	0	-1
25F6	448	1012	471	1055	0	-1
25F7	472	1012	495	1055	0	-1
25F8	496	1012	519	1055	0	-1
25F9	520	1012	543	1055	0	-1
25FA	544	1012	567	1055	0	-1
25FB	568	1012	588	1055	1	1
25FC	589	1012	609	1055	1	1
25FD	610	1012	626	1055	3	3
25FE	627	1012	643	1055	3	3
25FF	644	1012	667	1055	0	-1
2600	668	1012	690	1055
2601	691	1012	712	1055	1
2602	713	1012	735	1055
2603	736	1012	756	1055	1	1
2604	757	1012	779	1055
2605	780	1012	801	1055	1
2606	802	1012	823	1055	1
2607	824	1012	840	1055	3	3
2608	841	1012	862	1055	1
2609	863	1012	885	1055
260A	886	1012	908	1055
260B	909	1012	931	1055
260C	932	1012	953	1055	1
260D	954	1012	976	1055
260E	977	1012	999	1055
260F	1000	1012	1022	1055
2610	1023	1012	1042	1055	2	1
2611	1043	1012	1063	1055	1	1
2612	1064	1012	1082	1055	2	2
2613	1083	1012	1099	1055	3	3
2614	1100	1012	1122	1055
2615	1123	1012	1143	1055	1	1
2616	1144	1012	1165	1055	1
2617	1166	1012	1188	1055
2618	1189	1012	1211	1055
2619	1212	1012	1234	1055
261A	1235	1012	1257	1055
261B	1258	1012	1280	1055
261C	1281	1012	1303	1055
261D	1304	1012	1322	1055	2	2
261E	1323	1012	1345	1055
261F	1346	1012	1364	1055	2	2
2620	1365	1012	1387	1055
2621	1388	1012	1410	1055
2622	1411	1012	1433	1055
2623	1434	1012	1456	1055
2624	1457	1012	1477	1055	1	1
2625	1478	1012	1498	1055	1	1
2626	1499	1012	1517	1055	2	2
2627	1518	1012	1538	1055	1	1
2628	1539	1012	1555	1055	3	3
2629	1556	1012	1577	1055	1
262A	1578	1012	1600	1055
262B	1601	1012	1624	1055	0	-1
262C	1625	1012	1645	1055	1	1
262D	1646	1012	1668	1055
262E	1669	1012	1691	1055
262F	1692	1012	1714	1055
2638	1715	1012	1739	1055	-1	-1
2639	1740	1012	1762	1055
263A	1763	1012	1785	1055
263B	1786	1012	1808	1055
263C	1809	1012	1831	1055
263D	1832	1012	1850	1055	2	2
263E	1851	1012	1869	1055	2	2
263F	1870	1012	1886	1055	3	3
2640	1887	1012	1905	1055	2	2
2641	1906	1012	1924	1055	2	2
2642	1925	1012	1947	1055
2643	1948	1012	1968	1055	1	1
2644	1969	1012	1986	1055	3	2
2645	1987	1012	2007	1055	1	1
2646	2008	1012	2028	1055	1	1
2647	2029	1012	2044	1055	4	3
2648	0	1056	22	1099
2649	23	1056	44	1099	1
264A	45	1056	67	1099
264B	68	1056	89	1099	1
264C	90	1056	111	1099	1
264D	112	1056	134	1099
264E	135	1056	155	1099	1	1
264F	156	1056	177	1099	1
2650	178	1056	199	1099	1
2651	200	1056	222	1099
2652	223	1056	243	1099	1	1
2653	244	1056	264	1099	1	1
2654	265	1056	285	1099	1	1
2655	286	1056	306	1099	1	1
2656	307	1056	326	1099	2	1
2657	327	1056	342	1099	4	3
2658	343	1056	361	1099	2	2
2659	362	1056	380	1099	2	2
265A	381	1056	400	1099	2	1
265B	401	1056	422	1099	1
265C	423	1056	441	1099	2	2
265D	442	1056	457	1099	4	3
265E	458	1056	478	1099	1	1
265F	479	1056	498	1099	2	1
2660	499	1056	517	1099	2	2
2661	518	1056	540	1099
2662	541	1056	559	1099	2	2
2663	560	1056	581	1099	1
2664	582	1056	600	1099	2	2
2665	601	1056	623	1099
2666	624	1056	642	1099	2	2
2667	643	1056	664	1099	1
2668	665	1056	687	1099
2669	688	1056	698	1099	6	6
266A	699	1056	716	1099	3	2
266B	717	1056	736	1099	2	1
266C	737	1056	759	1099
266D	760	1056	772	1099	5	5
